,Month,Hour,cons_target,Solar Generation [W/kW],Outdoor Drybulb Temperature [C],Relative Humidity [%],Diffuse Solar Radiation [W/m2],Direct Solar Radiation [W/m2],day_year,number,hour_x,hour_y,month_x,month_y,net,net_target,net+1,net-23,net_target+1,net_target-23,net_target_diff,diffuse_solar_radiation+1,direct_solar_radiation+1,relative_humidity+1,drybulb_temp+1
26288,8,8,0.24589543492786778,32.3700000445048,20.0,76.0,4.718498871295094,3.871201010907891,103,4,-0.49999999999999983,0.8660254037844387,-0.5000000000000004,-0.8660254037844384,1.497849999777475,0.5771794784490626,1.715583332125345,0.32011666793823274,0.6045577337087598,0.4290887684082496,0.024396070932296343,5.389071729816501,3.367295829986474,78.0,20.0
26289,8,9,0.3221392721083463,91.74666690826416,20.0,78.0,5.389071729816501,3.367295829986474,104,4,-0.7071067811865475,0.7071067811865476,-0.5000000000000004,-0.8660254037844384,1.715583332125345,0.6045577337087598,1.0061833292643223,0.2006333307902023,0.5153562589041192,0.4140646778455203,0.02737825525969717,5.87493073085203,4.48863636973214,73.0,20.6
26290,8,10,0.29716501394714673,199.91333414713543,20.6,73.0,5.87493073085203,4.48863636973214,105,4,-0.8660254037844387,0.49999999999999994,-0.5000000000000004,-0.8660254037844384,1.0061833292643223,0.5153562589041192,0.3953999923706053,-0.0005333433787022557,0.438555054763593,0.38876954964557536,-0.08920147480464058,5.958424693029782,3.7376696182833684,73.0,21.1
26291,8,11,0.29945897141518657,325.16666819254556,21.1,73.0,5.958424693029782,3.7376696182833684,106,4,-0.9659258262890682,0.258819045102521,-0.5000000000000004,-0.8660254037844384,0.3953999923706053,0.438555054763593,0.016933340454102108,-0.021700006103515967,0.3909658478575134,0.3861080081680858,-0.07680120414052616,6.423246963533519,5.572154032177765,73.0,21.7
26292,8,12,0.32620123124174305,436.9599985758463,21.7,73.0,6.423246963533519,5.572154032177765,107,4,-1.0,1.2246467991473532e-16,-0.5000000000000004,-0.8660254037844384,0.016933340454102108,0.3909658478575134,0.03628333485921198,-0.011283325195311722,0.3933989575719709,0.3874178239220099,-0.047589206906079595,6.8658910748834385,6.620073206530356,70.0,21.7
26293,8,13,0.3891035698217704,518.0033330281575,21.7,70.0,6.8658910748834385,6.620073206530356,108,4,-0.9659258262890683,-0.2588190451025208,-0.5000000000000004,-0.8660254037844384,0.03628333485921198,0.3933989575719709,-0.009600003051756012,-0.015600018310548247,0.3876294884514304,0.3868750336899755,0.002433109714457482,6.8679744089702925,6.709304340258298,73.0,21.7
26294,8,14,0.41602855607742817,563.5266672770182,21.7,73.0,6.8679744089702925,6.709304340258298,109,4,-0.8660254037844388,-0.4999999999999998,-0.5000000000000004,-0.8660254037844384,-0.009600003051756012,0.3876294884514304,-1.1209999989827473,-0.642549995930989,0.24787967405181296,0.30804100154036484,-0.0057694691205404935,6.804614520062624,6.70073110954781,76.0,21.1
26295,8,15,0.2569627302688306,571.0799997965495,21.1,76.0,6.804614520062624,6.70073110954781,110,4,-0.7071067811865479,-0.7071067811865471,-0.5000000000000004,-0.8660254037844384,-1.1209999989827473,0.24787967405181296,-0.72315,-0.9832833424886074,0.29790618450735123,0.26519646121687873,-0.13974981439961745,6.665683717782408,6.648984550024776,75.0,20.6
26296,8,16,0.29278451820085777,539.8666666666667,20.6,75.0,6.665683717782408,6.648984550024776,111,4,-0.5000000000000004,-0.8660254037844384,-0.5000000000000004,-0.8660254037844384,-0.72315,0.29790618450735123,-0.32406666463216105,-0.5117166707356775,0.34808777731986257,0.3244922638943957,0.05002651045553827,6.440946540632921,6.54965074223381,78.0,20.0
26297,8,17,0.2980638304362389,467.1766662597656,20.0,78.0,6.440946540632921,6.54965074223381,112,4,-0.25881904510252063,-0.9659258262890683,-0.5000000000000004,-0.8660254037844384,-0.32406666463216105,0.34808777731986257,-0.6295666463216143,0.009116670227050871,0.3096735557106351,0.38998296301186575,0.05018159281251133,6.0844994130751715,6.364750756851911,78.0,20.0
26298,8,18,0.16923429461311915,354.3666687011719,20.0,78.0,6.0844994130751715,6.364750756851911,113,4,-1.8369701987210297e-16,-1.0,-0.5000000000000004,-0.8660254037844384,-0.6295666463216143,0.3096735557106351,-0.1266499998728431,-0.019316666793823045,0.37291137130988744,0.3864076943543377,-0.03841422160922747,5.493061443340548,5.768320995793772,79.0,19.4
26299,8,19,0.12723272735166855,197.0844445546468,19.4,79.0,5.493061443340548,5.768320995793772,114,4,0.2588190451025203,-0.9659258262890684,-0.5000000000000004,-0.8660254037844384,-0.1266499998728431,0.37291137130988744,-0.037149908065492565,0.5294000175544985,0.38416530442543384,0.45540450475239425,0.06323781559925234,3.1354942159291497,4.867534450455582,79.0,19.4
26300,8,20,0.001242044886387542,9.106666628519694,19.4,79.0,3.1354942159291497,4.867534450455582,115,4,0.5000000000000001,-0.8660254037844386,-0.5000000000000004,-0.8660254037844384,-0.037149908065492565,0.38416530442543384,9.999999747378741e-08,0.1109667416666647,0.3888366259578292,0.40278980900105504,0.0112539331155464,0.0,0.0,76.0,19.4
26301,8,21,2.469276006554982e-10,0.0,19.4,76.0,0.0,0.0,116,4,0.7071067811865474,-0.7071067811865477,-0.5000000000000004,-0.8660254037844384,9.999999747378741e-08,0.3888366259578292,0.1550167033333324,0.3722333849999987,0.4083287454683621,0.43564203596553275,0.004671321532395356,0.0,0.0,76.0,19.4
26302,8,22,0.022966727580834914,0.0,19.4,76.0,0.0,0.0,117,4,0.8660254037844384,-0.5000000000000004,-0.5000000000000004,-0.8660254037844384,0.1550167033333324,0.4083287454683621,0.6692166666666668,1.919700000000001,0.4729853494842087,0.6302238004316201,0.019492119510532924,0.0,0.0,76.0,19.4
26303,8,23,0.09914882742718284,0.0,19.4,76.0,0.0,0.0,118,4,0.9659258262890681,-0.25881904510252157,-0.5000000000000004,-0.8660254037844384,0.6692166666666668,0.4729853494842087,1.5288666666666664,1.9475333333333331,0.5810795805337565,0.6337236233411906,0.06465660401584655,0.0,0.0,73.0,20.0
26304,8,0,0.22651161778673512,0.0,20.0,73.0,0.0,0.0,119,4,1.0,0.0,-0.5000000000000004,-0.8660254037844384,1.5288666666666664,0.5810795805337565,2.9278416666666667,2.802733333333333,0.7569896914888443,0.7412583018656753,0.10809423104954785,0.0,0.0,78.0,18.9
26305,8,1,0.4337789470989608,0.0,18.9,78.0,0.0,0.0,120,4,0.9659258262890683,0.25881904510252074,-0.5000000000000004,-0.8660254037844384,2.9278416666666667,0.7569896914888443,2.5535,0.4857666666666666,0.7099191690574601,0.44991795381615823,0.1759101109550878,0.0,0.0,68.0,20.0
26306,8,2,0.3783177719526663,0.0,20.0,68.0,0.0,0.0,121,4,0.8660254037844387,0.49999999999999994,-0.5000000000000004,-0.8660254037844384,2.5535,0.7099191690574601,0.4685666666666667,0.4262333333333333,0.447755189000184,0.4424321050538909,-0.04707052243138421,0.0,0.0,73.0,19.4
26307,8,3,0.06942121283328509,0.0,19.4,73.0,0.0,0.0,122,4,0.7071067811865476,0.7071067811865475,-0.5000000000000004,-0.8660254037844384,0.4685666666666667,0.447755189000184,0.4326166666666667,0.4451666666666666,0.443234759050517,0.4448128229133354,-0.2621639800572761,0.0,0.0,65.0,20.0
26308,8,4,0.06409498435259423,0.0,20.0,65.0,0.0,0.0,123,4,0.5000000000000001,0.8660254037844386,-0.5000000000000004,-0.8660254037844384,0.4326166666666667,0.443234759050517,0.6758166666666666,0.8184833333333332,0.47381524761126853,0.4917544596507445,-0.004520429949667004,0.0,0.0,63.0,20.0
26309,8,5,0.10012666075048073,0.0,20.0,63.0,0.0,0.0,124,4,0.25881904510252074,0.9659258262890683,-0.5000000000000004,-0.8660254037844384,0.6758166666666666,0.47381524761126853,0.6644166666666668,0.4964666666666665,0.4723817872099833,0.4512633947191189,0.030580488560751518,0.0,0.0,63.0,20.0
26310,8,6,0.09843767591932981,0.0,20.0,63.0,0.0,0.0,125,4,6.123233995736766e-17,1.0,-0.5000000000000004,-0.8660254037844384,0.6644166666666668,0.4723817872099833,0.4222666668891906,1.303833333269755,0.4419333279246992,0.5527834075167662,-0.0014334604012852248,2.302585092994046,0.0,63.0,20.0
26311,8,7,0.06660870739076913,5.463333288828532,20.0,63.0,2.302585092994046,0.0,126,4,-0.25881904510252063,0.9659258262890683,-0.5000000000000004,-0.8660254037844384,0.4222666668891906,0.4419333279246992,1.244783333269755,1.497849999777475,0.5453583341223898,0.5771794784490626,-0.030448459285284113,4.976733742420574,5.1298987149230735,63.0,20.0
26312,8,8,0.20785870636200693,31.636666679382323,20.0,63.0,4.976733742420574,5.1298987149230735,127,4,-0.49999999999999983,0.8660254037844387,-0.5000000000000004,-0.8660254037844384,1.244783333269755,0.5453583341223898,0.3013166673024498,1.715583332125345,0.4267248160875889,0.6045577337087598,0.10342500619769057,5.030437921392435,2.4849066497880004,59.0,21.1
26313,8,9,0.11204091778308785,90.98333320617677,21.1,59.0,5.030437921392435,2.4849066497880004,128,4,-0.7071067811865475,0.7071067811865476,-0.5000000000000004,-0.8660254037844384,0.3013166673024498,0.4267248160875889,0.2782999997456871,1.0061833292643223,0.4238306510426621,0.5153562589041192,-0.11863351803480088,6.059123195581797,5.351858133476067,57.0,21.7
26314,8,10,0.18925024190651954,199.81333338419597,21.7,57.0,6.059123195581797,5.351858133476067,129,4,-0.8660254037844387,0.49999999999999994,-0.5000000000000004,-0.8660254037844384,0.2782999997456871,0.4238306510426621,0.41498333028157575,0.3953999923706053,0.4410175055899407,0.438555054763593,-0.0028941650449267886,6.428105272684596,5.840641657373398,68.0,21.1
26315,8,11,0.30382465150506216,327.1433339436849,21.1,68.0,6.428105272684596,5.840641657373398,130,4,-0.9659258262890682,0.258819045102521,-0.5000000000000004,-0.8660254037844384,0.41498333028157575,0.4410175055899407,0.08079999542236305,0.016933340454102108,0.3989965777574738,0.3909658478575134,0.017186854547278585,6.698268054115413,6.35088571671474,66.0,21.1
26316,8,12,0.33782164442214685,439.87333424886066,21.1,66.0,6.698268054115413,6.35088571671474,131,4,-1.0,1.2246467991473532e-16,-0.5000000000000004,-0.8660254037844384,0.08079999542236305,0.3989965777574738,-0.07818332468668698,0.03628333485921198,0.37900567478894953,0.3933989575719709,-0.04202092783246686,6.775366090936392,6.386879319362645,61.0,22.2
26317,8,13,0.37400394666023834,520.513331604004,22.2,61.0,6.775366090936392,6.386879319362645,132,4,-0.9659258262890683,-0.2588190451025208,-0.5000000000000004,-0.8660254037844384,-0.07818332468668698,0.37900567478894953,-0.058083344523110814,-0.009600003051756012,0.38153308931799385,0.3876294884514304,-0.019990902968524293,6.519147287940395,5.560681631015528,61.0,22.8
26318,8,14,0.41048256202660216,565.7366689046224,22.8,61.0,6.519147287940395,5.560681631015528,133,4,-0.8660254037844388,-0.4999999999999998,-0.5000000000000004,-0.8660254037844384,-0.058083344523110814,0.38153308931799385,-0.027791669718424394,-1.1209999989827473,0.3853420293461629,0.24787967405181296,0.002527414529044314,6.668228248417403,6.210600077024653,66.0,22.2
26319,8,15,0.42090167239946946,573.7433339436849,22.2,66.0,6.668228248417403,6.210600077024653,134,4,-0.7071067811865479,-0.7071067811865471,-0.5000000000000004,-0.8660254037844384,-0.027791669718424394,0.3853420293461629,-1.4782416595458987,-0.72315,0.2029593429898256,0.29790618450735123,0.003808940028169061,6.568077911411976,6.345636360828596,61.0,22.2
26320,8,16,0.1870192509782375,548.1099985758464,22.2,61.0,6.568077911411976,6.345636360828596,135,4,-0.5000000000000004,-0.8660254037844384,-0.5000000000000004,-0.8660254037844384,-1.4782416595458987,0.2029593429898256,-0.30413332621256517,-0.32406666463216105,0.3505942379593282,0.34808777731986257,-0.1823826863563373,6.267200548541362,6.07993319509559,61.0,21.7
26321,8,17,0.3068075369963345,474.9933319091797,21.7,61.0,6.267200548541362,6.07993319509559,136,4,-0.25881904510252063,-0.9659258262890683,-0.5000000000000004,-0.8660254037844384,-0.30413332621256517,0.3505942379593282,-0.09029999440511083,-0.6295666463216143,0.3774820988032642,0.3096735557106351,0.1476348949695026,5.877735781779639,5.811140992976701,68.0,20.6
26322,8,18,0.25103646770338867,356.9399988810221,20.6,68.0,5.877735781779639,5.811140992976701,137,4,-1.8369701987210297e-16,-1.0,-0.5000000000000004,-0.8660254037844384,-0.09029999440511083,0.3774820988032642,-0.10361666450500517,-0.1266499998728431,0.3758076322010557,0.37291137130988744,0.026887860843936018,5.267858159063328,5.278114659230517,70.0,20.0
26323,8,19,0.13446194448900944,202.2366662343343,20.0,70.0,5.267858159063328,5.278114659230517,138,4,0.2588190451025203,-0.9659258262890684,-0.5000000000000004,-0.8660254037844384,-0.10361666450500517,0.3758076322010557,0.19780003349449105,-0.037149908065492565,0.4137084129789878,0.38416530442543384,-0.0016744666022085464,2.8903717578961645,4.356708826689592,73.0,19.4
26324,8,20,0.03587857163527982,8.873333279291789,19.4,73.0,2.8903717578961645,4.356708826689592,139,4,0.5000000000000001,-0.8660254037844386,-0.5000000000000004,-0.8660254037844384,0.19780003349449105,0.4137084129789878,9.999999747378741e-08,9.999999747378741e-08,0.3888366259578292,0.3888366259578292,0.03790078077793213,0.0,0.0,76.0,19.4
26325,8,21,2.469276006554982e-10,0.0,19.4,76.0,0.0,0.0,140,4,0.7071067811865474,-0.7071067811865477,-0.5000000000000004,-0.8660254037844384,9.999999747378741e-08,0.3888366259578292,9.999999747378741e-08,0.1550167033333324,0.3888366259578292,0.4083287454683621,-0.02487178702115861,0.0,0.0,78.0,18.9
26326,8,22,2.469276006554982e-10,0.0,18.9,78.0,0.0,0.0,141,4,0.8660254037844384,-0.5000000000000004,-0.5000000000000004,-0.8660254037844384,9.999999747378741e-08,0.3888366259578292,1.2234166716666666,0.6692166666666668,0.5426716443578556,0.4729853494842087,0.0,0.0,0.0,79.0,19.4
26327,8,23,0.18125719601216259,0.0,19.4,79.0,0.0,0.0,142,4,0.9659258262890681,-0.25881904510252157,-0.5000000000000004,-0.8660254037844384,1.2234166716666666,0.5426716443578556,3.010116666666666,1.5288666666666664,0.7673351260954884,0.5810795805337565,0.15383501840002645,0.0,0.0,79.0,19.4
26328,8,0,0.44596852841325396,0.0,19.4,79.0,0.0,0.0,143,4,1.0,0.0,-0.5000000000000004,-0.8660254037844384,3.010116666666666,0.7673351260954884,0.8021083333333335,2.9278416666666667,0.4896954321006528,0.7569896914888443,0.22466348173763273,0.0,0.0,84.0,18.3
26329,8,1,0.11883760016282896,0.0,18.3,84.0,0.0,0.0,144,4,0.9659258262890683,0.25881904510252074,-0.5000000000000004,-0.8660254037844384,0.8021083333333335,0.4896954321006528,0.4545333333333333,2.5535,0.44599060762901127,0.7099191690574601,-0.27763969399483557,0.0,0.0,84.0,18.3
26330,8,2,0.06734208238324256,0.0,18.3,84.0,0.0,0.0,145,4,0.8660254037844387,0.49999999999999994,-0.5000000000000004,-0.8660254037844384,0.4545333333333333,0.44599060762901127,0.4226666666666667,0.4685666666666667,0.44198362475290404,0.447755189000184,-0.043704824471641535,0.0,0.0,87.0,17.2
26331,8,3,0.06262082653944055,0.0,17.2,87.0,0.0,0.0,146,4,0.7071067811865476,0.7071067811865475,-0.5000000000000004,-0.8660254037844384,0.4226666666666667,0.44198362475290404,0.4434499999999998,0.4326166666666667,0.4445969655722062,0.443234759050517,-0.004006982876107235,0.0,0.0,84.0,17.2
26332,8,4,0.06570001379740135,0.0,17.2,84.0,0.0,0.0,147,4,0.5000000000000001,0.8660254037844386,-0.5000000000000004,-0.8660254037844384,0.4434499999999998,0.4445969655722062,0.4347999999999999,0.6758166666666666,0.4435092960571959,0.47381524761126853,0.0026133408193021457,0.0,0.0,84.0,17.2
26333,8,5,0.06441845951762457,0.0,17.2,84.0,0.0,0.0,148,4,0.25881904510252074,0.9659258262890683,-0.5000000000000004,-0.8660254037844384,0.4347999999999999,0.4435092960571959,0.4192666666666666,0.6644166666666668,0.4415561014753277,0.4723817872099833,-0.00108766951501027,0.0,0.0,84.0,17.2
26334,8,6,0.06211709422137798,0.0,17.2,84.0,0.0,0.0,149,4,6.123233995736766e-17,1.0,-0.5000000000000004,-0.8660254037844384,0.4192666666666666,0.4415561014753277,0.6388666665236156,0.4222666668891906,0.46916907550315035,0.4419333279246992,-0.0019531945818682117,3.091042453358316,4.844187086458591,80.0,17.8
26335,8,7,0.09839569822615792,5.0533333619435625,17.8,80.0,3.091042453358316,4.844187086458591,150,4,-0.25881904510252063,0.9659258262890683,-0.5000000000000004,-0.8660254037844384,0.6388666665236156,0.46916907550315035,0.5200833337465919,1.244783333269755,0.45423300498836533,0.5453583341223898,0.027612974027822645,5.187385805840755,5.961005339623274,75.0,18.9
26336,8,8,0.09840310605436467,28.819999917348227,18.9,75.0,5.187385805840755,5.961005339623274,151,4,-0.49999999999999983,0.8660254037844387,-0.5000000000000004,-0.8660254037844384,0.5200833337465919,0.45423300498836533,0.14114999955495194,0.3013166673024498,0.4065851164540936,0.4267248160875889,-0.014936070514785016,5.902633333401366,6.182084906716632,70.0,20.0
26337,8,9,0.0870073969962338,89.22333342234293,20.0,70.0,5.902633333401366,6.182084906716632,152,4,-0.7071067811865475,0.7071067811865476,-0.5000000000000004,-0.8660254037844384,0.14114999955495194,0.4065851164540936,0.104100000508626,0.2782999997456871,0.4019263702698337,0.4238306510426621,-0.04764788853427171,6.352629396319567,6.401917196727186,68.0,20.6
26338,8,10,0.16304134571085283,199.2733332316081,20.6,68.0,6.352629396319567,6.401917196727186,153,4,-0.8660254037844387,0.49999999999999994,-0.5000000000000004,-0.8660254037844384,0.104100000508626,0.4019263702698337,0.07899999694824178,0.41498333028157575,0.3987702420965066,0.4410175055899407,-0.004658746184259932,6.606650186198215,6.489204931325317,68.0,20.6
26339,8,11,0.2537008165817686,326.6766672770182,20.6,68.0,6.606650186198215,6.489204931325317,154,4,-0.9659258262890682,0.258819045102521,-0.5000000000000004,-0.8660254037844384,0.07899999694824178,0.3987702420965066,0.06086666564941501,0.08079999542236305,0.3964901182052562,0.3989965777574738,-0.0031561281733271107,6.760414691083428,6.565264970035361,63.0,21.7
26340,8,12,0.33407575262557393,438.80333353678384,21.7,63.0,6.760414691083428,6.565264970035361,155,4,-1.0,1.2246467991473532e-16,-0.5000000000000004,-0.8660254037844384,0.06086666564941501,0.3964901182052562,0.07196667683919333,-0.07818332468668698,0.397885857371429,0.37900567478894953,-0.002280123891250374,6.840546529288687,6.620073206530356,61.0,22.2
26341,8,13,0.39617804575926674,520.4166646321614,22.2,61.0,6.840546529288687,6.620073206530356,156,4,-0.9659258262890683,-0.2588190451025208,-0.5000000000000004,-0.8660254037844384,0.07196667683919333,0.397885857371429,-2.5876,-0.058083344523110814,0.06346625071996154,0.38153308931799385,0.0013957391661728047,6.849066282633458,6.648984550024776,61.0,22.2
26342,8,14,0.034517995598901445,564.1166666666667,22.2,61.0,6.849066282633458,6.648984550024776,157,4,-0.8660254037844388,-0.4999999999999998,-0.5000000000000004,-0.8660254037844384,-2.5876,0.06346625071996154,-2.2740333140055338,-0.027791669718424394,0.10289479699498844,0.3853420293461629,-0.33441960665146747,6.79794041297493,6.70073110954781,61.0,22.2
26343,8,15,0.09015078543198692,576.5033294677735,22.2,61.0,6.79794041297493,6.70073110954781,158,4,-0.7071067811865479,-0.7071067811865471,-0.5000000000000004,-0.8660254037844384,-2.2740333140055338,0.10289479699498844,-1.9288166636149087,-1.4782416595458987,0.14630307753878558,0.2029593429898256,0.0394285462750269,6.666956792429207,6.648984550024776,66.0,21.7
