pred_1h,pred_2h,pred_3h,pred_4h,pred_5h,pred_6h,pred_7h,pred_8h,pred_9h,pred_10h,pred_11h,pred_12h,pred_13h,pred_14h,pred_15h,pred_16h,pred_17h,pred_18h,pred_19h,pred_20h,pred_21h,pred_22h,pred_23h,pred_24h
0.033215500800909,1.1084455691887,2.00401587044867,3.85204155952793,3.28842279233231,4.68194878715799,6.1855872456433,6.69350344385181,5.59280022641895,5.04556866171098,3.14478966193236,1.68432563253818,1.97683982509744,1.75794135703471,2.25408429240744,3.72725407470012,3.43498427198503,1.28497117302749,-0.566980430938678,-1.82704037344701,-2.63261897410128,-4.97550564537619,-5.03917889144293,-2.27252025100326
1.1084455691887,2.00401587044867,3.85204155952793,3.28842279233231,4.68194878715799,6.1855872456433,6.69350344385181,5.59280022641895,5.04556866171098,3.14478966193236,1.68432563253818,1.97683982509744,1.75794135703471,2.25408429240744,3.72725407470012,3.43498427198503,1.28497117302749,-0.566980430938678,-1.82704037344701,-2.63261897410128,-4.97550564537619,-5.03917889144293,-2.27252025100326,-1.11615251107317
2.00401587044867,3.85204155952793,3.28842279233231,4.68194878715799,6.1855872456433,6.69350344385181,5.59280022641895,5.04556866171098,3.14478966193236,1.68432563253818,1.97683982509744,1.75794135703471,2.25408429240744,3.72725407470012,3.43498427198503,1.28497117302749,-0.566980430938678,-1.82704037344701,-2.63261897410128,-4.97550564537619,-5.03917889144293,-2.27252025100326,-1.11615251107317,-1.36181517733721
3.85204155952793,3.28842279233231,4.68194878715799,6.1855872456433,6.69350344385181,5.59280022641895,5.04556866171098,3.14478966193236,1.68432563253818,1.97683982509744,1.75794135703471,2.25408429240744,3.72725407470012,3.43498427198503,1.28497117302749,-0.566980430938678,-1.82704037344701,-2.63261897410128,-4.97550564537619,-5.03917889144293,-2.27252025100326,-1.11615251107317,-1.36181517733721,-0.291848506559057
3.28842279233231,4.68194878715799,6.1855872456433,6.69350344385181,5.59280022641895,5.04556866171098,3.14478966193236,1.68432563253818,1.97683982509744,1.75794135703471,2.25408429240744,3.72725407470012,3.43498427198503,1.28497117302749,-0.566980430938678,-1.82704037344701,-2.63261897410128,-4.97550564537619,-5.03917889144293,-2.27252025100326,-1.11615251107317,-1.36181517733721,-0.291848506559057,3.11732224725057
4.68194878715799,6.1855872456433,6.69350344385181,5.59280022641895,5.04556866171098,3.14478966193236,1.68432563253818,1.97683982509744,1.75794135703471,2.25408429240744,3.72725407470012,3.43498427198503,1.28497117302749,-0.566980430938678,-1.82704037344701,-2.63261897410128,-4.97550564537619,-5.03917889144293,-2.27252025100326,-1.11615251107317,-1.36181517733721,-0.291848506559057,3.11732224725057,5.33581593292892
6.1855872456433,6.69350344385181,5.59280022641895,5.04556866171098,3.14478966193236,1.68432563253818,1.97683982509744,1.75794135703471,2.25408429240744,3.72725407470012,3.43498427198503,1.28497117302749,-0.566980430938678,-1.82704037344701,-2.63261897410128,-4.97550564537619,-5.03917889144293,-2.27252025100326,-1.11615251107317,-1.36181517733721,-0.291848506559057,3.11732224725057,5.33581593292892,9.30981106234065
6.69350344385181,5.59280022641895,5.04556866171098,3.14478966193236,1.68432563253818,1.97683982509744,1.75794135703471,2.25408429240744,3.72725407470012,3.43498427198503,1.28497117302749,-0.566980430938678,-1.82704037344701,-2.63261897410128,-4.97550564537619,-5.03917889144293,-2.27252025100326,-1.11615251107317,-1.36181517733721,-0.291848506559057,3.11732224725057,5.33581593292892,9.30981106234065,8.2294054208609
5.59280022641895,5.04556866171098,3.14478966193236,1.68432563253818,1.97683982509744,1.75794135703471,2.25408429240744,3.72725407470012,3.43498427198503,1.28497117302749,-0.566980430938678,-1.82704037344701,-2.63261897410128,-4.97550564537619,-5.03917889144293,-2.27252025100326,-1.11615251107317,-1.36181517733721,-0.291848506559057,3.11732224725057,5.33581593292892,9.30981106234065,8.2294054208609,8.67407837774779
5.04556866171098,3.14478966193236,1.68432563253818,1.97683982509744,1.75794135703471,2.25408429240744,3.72725407470012,3.43498427198503,1.28497117302749,-0.566980430938678,-1.82704037344701,-2.63261897410128,-4.97550564537619,-5.03917889144293,-2.27252025100326,-1.11615251107317,-1.36181517733721,-0.291848506559057,3.11732224725057,5.33581593292892,9.30981106234065,8.2294054208609,8.67407837774779,8.42384874572734
3.14478966193236,1.68432563253818,1.97683982509744,1.75794135703471,2.25408429240744,3.72725407470012,3.43498427198503,1.28497117302749,-0.566980430938678,-1.82704037344701,-2.63261897410128,-4.97550564537619,-5.03917889144293,-2.27252025100326,-1.11615251107317,-1.36181517733721,-0.291848506559057,3.11732224725057,5.33581593292892,9.30981106234065,8.2294054208609,8.67407837774779,8.42384874572734,7.07006451757874
1.68432563253818,1.97683982509744,1.75794135703471,2.25408429240744,3.72725407470012,3.43498427198503,1.28497117302749,-0.566980430938678,-1.82704037344701,-2.63261897410128,-4.97550564537619,-5.03917889144293,-2.27252025100326,-1.11615251107317,-1.36181517733721,-0.291848506559057,3.11732224725057,5.33581593292892,9.30981106234065,8.2294054208609,8.67407837774779,8.42384874572734,7.07006451757874,6.47954001384924
1.97683982509744,1.75794135703471,2.25408429240744,3.72725407470012,3.43498427198503,1.28497117302749,-0.566980430938678,-1.82704037344701,-2.63261897410128,-4.97550564537619,-5.03917889144293,-2.27252025100326,-1.11615251107317,-1.36181517733721,-0.291848506559057,3.11732224725057,5.33581593292892,9.30981106234065,8.2294054208609,8.67407837774779,8.42384874572734,7.07006451757874,6.47954001384924,3.75529118112736
1.75794135703471,2.25408429240744,3.72725407470012,3.43498427198503,1.28497117302749,-0.566980430938678,-1.82704037344701,-2.63261897410128,-4.97550564537619,-5.03917889144293,-2.27252025100326,-1.11615251107317,-1.36181517733721,-0.291848506559057,3.11732224725057,5.33581593292892,9.30981106234065,8.2294054208609,8.67407837774779,8.42384874572734,7.07006451757874,6.47954001384924,3.75529118112736,5.58949659346039
2.25408429240744,3.72725407470012,3.43498427198503,1.28497117302749,-0.566980430938678,-1.82704037344701,-2.63261897410128,-4.97550564537619,-5.03917889144293,-2.27252025100326,-1.11615251107317,-1.36181517733721,-0.291848506559057,3.11732224725057,5.33581593292892,9.30981106234065,8.2294054208609,8.67407837774779,8.42384874572734,7.07006451757874,6.47954001384924,3.75529118112736,5.58949659346039,4.62822015917598
3.72725407470012,3.43498427198503,1.28497117302749,-0.566980430938678,-1.82704037344701,-2.63261897410128,-4.97550564537619,-5.03917889144293,-2.27252025100326,-1.11615251107317,-1.36181517733721,-0.291848506559057,3.11732224725057,5.33581593292892,9.30981106234065,8.2294054208609,8.67407837774779,8.42384874572734,7.07006451757874,6.47954001384924,3.75529118112736,5.58949659346039,4.62822015917598,4.5941313319588
3.43498427198503,1.28497117302749,-0.566980430938678,-1.82704037344701,-2.63261897410128,-4.97550564537619,-5.03917889144293,-2.27252025100326,-1.11615251107317,-1.36181517733721,-0.291848506559057,3.11732224725057,5.33581593292892,9.30981106234065,8.2294054208609,8.67407837774779,8.42384874572734,7.07006451757874,6.47954001384924,3.75529118112736,5.58949659346039,4.62822015917598,4.5941313319588,2.84088194914153
1.28497117302749,-0.566980430938678,-1.82704037344701,-2.63261897410128,-4.97550564537619,-5.03917889144293,-2.27252025100326,-1.11615251107317,-1.36181517733721,-0.291848506559057,3.11732224725057,5.33581593292892,9.30981106234065,8.2294054208609,8.67407837774779,8.42384874572734,7.07006451757874,6.47954001384924,3.75529118112736,5.58949659346039,4.62822015917598,4.5941313319588,2.84088194914153,4.00619922229397
-0.566980430938678,-1.82704037344701,-2.63261897410128,-4.97550564537619,-5.03917889144293,-2.27252025100326,-1.11615251107317,-1.36181517733721,-0.291848506559057,3.11732224725057,5.33581593292892,9.30981106234065,8.2294054208609,8.67407837774779,8.42384874572734,7.07006451757874,6.47954001384924,3.75529118112736,5.58949659346039,4.62822015917598,4.5941313319588,2.84088194914153,4.00619922229397,2.24175382981625
-1.82704037344701,-2.63261897410128,-4.97550564537619,-5.03917889144293,-2.27252025100326,-1.11615251107317,-1.36181517733721,-0.291848506559057,3.11732224725057,5.33581593292892,9.30981106234065,8.2294054208609,8.67407837774779,8.42384874572734,7.07006451757874,6.47954001384924,3.75529118112736,5.58949659346039,4.62822015917598,4.5941313319588,2.84088194914153,4.00619922229397,2.24175382981625,0.674042206001252
-2.63261897410128,-4.97550564537619,-5.03917889144293,-2.27252025100326,-1.11615251107317,-1.36181517733721,-0.291848506559057,3.11732224725057,5.33581593292892,9.30981106234065,8.2294054208609,8.67407837774779,8.42384874572734,7.07006451757874,6.47954001384924,3.75529118112736,5.58949659346039,4.62822015917598,4.5941313319588,2.84088194914153,4.00619922229397,2.24175382981625,0.674042206001252,-0.867506355768533
-4.97550564537619,-5.03917889144293,-2.27252025100326,-1.11615251107317,-1.36181517733721,-0.291848506559057,3.11732224725057,5.33581593292892,9.30981106234065,8.2294054208609,8.67407837774779,8.42384874572734,7.07006451757874,6.47954001384924,3.75529118112736,5.58949659346039,4.62822015917598,4.5941313319588,2.84088194914153,4.00619922229397,2.24175382981625,0.674042206001252,-0.867506355768533,-1.44558753005228
-5.03917889144293,-2.27252025100326,-1.11615251107317,-1.36181517733721,-0.291848506559057,3.11732224725057,5.33581593292892,9.30981106234065,8.2294054208609,8.67407837774779,8.42384874572734,7.07006451757874,6.47954001384924,3.75529118112736,5.58949659346039,4.62822015917598,4.5941313319588,2.84088194914153,4.00619922229397,2.24175382981625,0.674042206001252,-0.867506355768533,-1.44558753005228,-4.5199476203049
-2.27252025100326,-1.11615251107317,-1.36181517733721,-0.291848506559057,3.11732224725057,5.33581593292892,9.30981106234065,8.2294054208609,8.67407837774779,8.42384874572734,7.07006451757874,6.47954001384924,3.75529118112736,5.58949659346039,4.62822015917598,4.5941313319588,2.84088194914153,4.00619922229397,2.24175382981625,0.674042206001252,-0.867506355768533,-1.44558753005228,-4.5199476203049,-2.64522532248152
-1.11615251107317,-1.36181517733721,-0.291848506559057,3.11732224725057,5.33581593292892,9.30981106234065,8.2294054208609,8.67407837774779,8.42384874572734,7.07006451757874,6.47954001384924,3.75529118112736,5.58949659346039,4.62822015917598,4.5941313319588,2.84088194914153,4.00619922229397,2.24175382981625,0.674042206001252,-0.867506355768533,-1.44558753005228,-4.5199476203049,-2.64522532248152,-1.62691799616059
-1.36181517733721,-0.291848506559057,3.11732224725057,5.33581593292892,9.30981106234065,8.2294054208609,8.67407837774779,8.42384874572734,7.07006451757874,6.47954001384924,3.75529118112736,5.58949659346039,4.62822015917598,4.5941313319588,2.84088194914153,4.00619922229397,2.24175382981625,0.674042206001252,-0.867506355768533,-1.44558753005228,-4.5199476203049,-2.64522532248152,-1.62691799616059,-2.3808031877921
-0.291848506559057,3.11732224725057,5.33581593292892,9.30981106234065,8.2294054208609,8.67407837774779,8.42384874572734,7.07006451757874,6.47954001384924,3.75529118112736,5.58949659346039,4.62822015917598,4.5941313319588,2.84088194914153,4.00619922229397,2.24175382981625,0.674042206001252,-0.867506355768533,-1.44558753005228,-4.5199476203049,-2.64522532248152,-1.62691799616059,-2.3808031877921,-0.136392480479626
3.11732224725057,5.33581593292892,9.30981106234065,8.2294054208609,8.67407837774779,8.42384874572734,7.07006451757874,6.47954001384924,3.75529118112736,5.58949659346039,4.62822015917598,4.5941313319588,2.84088194914153,4.00619922229397,2.24175382981625,0.674042206001252,-0.867506355768533,-1.44558753005228,-4.5199476203049,-2.64522532248152,-1.62691799616059,-2.3808031877921,-0.136392480479626,0.184420730529045
5.33581593292892,9.30981106234065,8.2294054208609,8.67407837774779,8.42384874572734,7.07006451757874,6.47954001384924,3.75529118112736,5.58949659346039,4.62822015917598,4.5941313319588,2.84088194914153,4.00619922229397,2.24175382981625,0.674042206001252,-0.867506355768533,-1.44558753005228,-4.5199476203049,-2.64522532248152,-1.62691799616059,-2.3808031877921,-0.136392480479626,0.184420730529045,3.27367655354526
9.30981106234065,8.2294054208609,8.67407837774779,8.42384874572734,7.07006451757874,6.47954001384924,3.75529118112736,5.58949659346039,4.62822015917598,4.5941313319588,2.84088194914153,4.00619922229397,2.24175382981625,0.674042206001252,-0.867506355768533,-1.44558753005228,-4.5199476203049,-2.64522532248152,-1.62691799616059,-2.3808031877921,-0.136392480479626,0.184420730529045,3.27367655354526,6.27681616769485
8.2294054208609,8.67407837774779,8.42384874572734,7.07006451757874,6.47954001384924,3.75529118112736,5.58949659346039,4.62822015917598,4.5941313319588,2.84088194914153,4.00619922229397,2.24175382981625,0.674042206001252,-0.867506355768533,-1.44558753005228,-4.5199476203049,-2.64522532248152,-1.62691799616059,-2.3808031877921,-0.136392480479626,0.184420730529045,3.27367655354526,6.27681616769485,6.20260361520175
8.67407837774779,8.42384874572734,7.07006451757874,6.47954001384924,3.75529118112736,5.58949659346039,4.62822015917598,4.5941313319588,2.84088194914153,4.00619922229397,2.24175382981625,0.674042206001252,-0.867506355768533,-1.44558753005228,-4.5199476203049,-2.64522532248152,-1.62691799616059,-2.3808031877921,-0.136392480479626,0.184420730529045,3.27367655354526,6.27681616769485,6.20260361520175,6.73640361447498
8.42384874572734,7.07006451757874,6.47954001384924,3.75529118112736,5.58949659346039,4.62822015917598,4.5941313319588,2.84088194914153,4.00619922229397,2.24175382981625,0.674042206001252,-0.867506355768533,-1.44558753005228,-4.5199476203049,-2.64522532248152,-1.62691799616059,-2.3808031877921,-0.136392480479626,0.184420730529045,3.27367655354526,6.27681616769485,6.20260361520175,6.73640361447498,7.49134605694441
7.07006451757874,6.47954001384924,3.75529118112736,5.58949659346039,4.62822015917598,4.5941313319588,2.84088194914153,4.00619922229397,2.24175382981625,0.674042206001252,-0.867506355768533,-1.44558753005228,-4.5199476203049,-2.64522532248152,-1.62691799616059,-2.3808031877921,-0.136392480479626,0.184420730529045,3.27367655354526,6.27681616769485,6.20260361520175,6.73640361447498,7.49134605694441,9.7427675213007
6.47954001384924,3.75529118112736,5.58949659346039,4.62822015917598,4.5941313319588,2.84088194914153,4.00619922229397,2.24175382981625,0.674042206001252,-0.867506355768533,-1.44558753005228,-4.5199476203049,-2.64522532248152,-1.62691799616059,-2.3808031877921,-0.136392480479626,0.184420730529045,3.27367655354526,6.27681616769485,6.20260361520175,6.73640361447498,7.49134605694441,9.7427675213007,7.6522530755902
3.75529118112736,5.58949659346039,4.62822015917598,4.5941313319588,2.84088194914153,4.00619922229397,2.24175382981625,0.674042206001252,-0.867506355768533,-1.44558753005228,-4.5199476203049,-2.64522532248152,-1.62691799616059,-2.3808031877921,-0.136392480479626,0.184420730529045,3.27367655354526,6.27681616769485,6.20260361520175,6.73640361447498,7.49134605694441,9.7427675213007,7.6522530755902,7.11169260265364
5.58949659346039,4.62822015917598,4.5941313319588,2.84088194914153,4.00619922229397,2.24175382981625,0.674042206001252,-0.867506355768533,-1.44558753005228,-4.5199476203049,-2.64522532248152,-1.62691799616059,-2.3808031877921,-0.136392480479626,0.184420730529045,3.27367655354526,6.27681616769485,6.20260361520175,6.73640361447498,7.49134605694441,9.7427675213007,7.6522530755902,7.11169260265364,5.50471263611779
4.62822015917598,4.5941313319588,2.84088194914153,4.00619922229397,2.24175382981625,0.674042206001252,-0.867506355768533,-1.44558753005228,-4.5199476203049,-2.64522532248152,-1.62691799616059,-2.3808031877921,-0.136392480479626,0.184420730529045,3.27367655354526,6.27681616769485,6.20260361520175,6.73640361447498,7.49134605694441,9.7427675213007,7.6522530755902,7.11169260265364,5.50471263611779,3.52917257876015
4.5941313319588,2.84088194914153,4.00619922229397,2.24175382981625,0.674042206001252,-0.867506355768533,-1.44558753005228,-4.5199476203049,-2.64522532248152,-1.62691799616059,-2.3808031877921,-0.136392480479626,0.184420730529045,3.27367655354526,6.27681616769485,6.20260361520175,6.73640361447498,7.49134605694441,9.7427675213007,7.6522530755902,7.11169260265364,5.50471263611779,3.52917257876015,4.07248229950618
2.84088194914153,4.00619922229397,2.24175382981625,0.674042206001252,-0.867506355768533,-1.44558753005228,-4.5199476203049,-2.64522532248152,-1.62691799616059,-2.3808031877921,-0.136392480479626,0.184420730529045,3.27367655354526,6.27681616769485,6.20260361520175,6.73640361447498,7.49134605694441,9.7427675213007,7.6522530755902,7.11169260265364,5.50471263611779,3.52917257876015,4.07248229950618,3.3372111128214
4.00619922229397,2.24175382981625,0.674042206001252,-0.867506355768533,-1.44558753005228,-4.5199476203049,-2.64522532248152,-1.62691799616059,-2.3808031877921,-0.136392480479626,0.184420730529045,3.27367655354526,6.27681616769485,6.20260361520175,6.73640361447498,7.49134605694441,9.7427675213007,7.6522530755902,7.11169260265364,5.50471263611779,3.52917257876015,4.07248229950618,3.3372111128214,3.95986710688378
2.24175382981625,0.674042206001252,-0.867506355768533,-1.44558753005228,-4.5199476203049,-2.64522532248152,-1.62691799616059,-2.3808031877921,-0.136392480479626,0.184420730529045,3.27367655354526,6.27681616769485,6.20260361520175,6.73640361447498,7.49134605694441,9.7427675213007,7.6522530755902,7.11169260265364,5.50471263611779,3.52917257876015,4.07248229950618,3.3372111128214,3.95986710688378,4.77506768783248
0.674042206001252,-0.867506355768533,-1.44558753005228,-4.5199476203049,-2.64522532248152,-1.62691799616059,-2.3808031877921,-0.136392480479626,0.184420730529045,3.27367655354526,6.27681616769485,6.20260361520175,6.73640361447498,7.49134605694441,9.7427675213007,7.6522530755902,7.11169260265364,5.50471263611779,3.52917257876015,4.07248229950618,3.3372111128214,3.95986710688378,4.77506768783248,1.46957160256815
-0.867506355768533,-1.44558753005228,-4.5199476203049,-2.64522532248152,-1.62691799616059,-2.3808031877921,-0.136392480479626,0.184420730529045,3.27367655354526,6.27681616769485,6.20260361520175,6.73640361447498,7.49134605694441,9.7427675213007,7.6522530755902,7.11169260265364,5.50471263611779,3.52917257876015,4.07248229950618,3.3372111128214,3.95986710688378,4.77506768783248,1.46957160256815,0.221708785876028
