,Month,Hour,Day_Type,Net+1_4,pred_ds_4,Net+1_5,pred_ds_5,Net+1_1,pred_ds_1,Net+1_2,pred_ds_2,Net+1_3,pred_ds_3,Net+1_cumm,pred_ds_cumm
129,7,8,5,0.414983330281576,-0.0810331641995133,0.0199500000000005,-0.0441553426429898,-1.14448333333333,-0.287826727508057,-0.451583333333333,0.441397256741263,0.1309,-0.218553519378805,-1.03023333638509,-0.190171496988102
130,7,9,5,0.0807999954223626,-0.0384393532671753,-1.79291666666667,-0.140182769303354,-1.63673333333333,-1.45653430021701,0.879116666666667,-0.853552090829252,-0.496533333333333,-0.341247942837294,-2.9662666712443,-2.82995645645409
131,7,10,5,-0.078183324686687,-0.023109239933753,-0.136950000000001,-1.80807937716734,-1.90606666666667,-1.98380321878343,-0.376866666666667,0.351139836516984,0.0753833333333329,-0.432735517121161,-2.42268332468669,-3.8965875164887
132,7,11,5,-0.0580833445231108,-0.0286038400907423,-0.0840333333333323,-0.745138423660047,-1.47145,-2.14327278451034,-1.13515,-0.288403965693412,-1.75956666666667,-0.207957924572263,-4.50828334452311,-3.41337693852681
133,7,12,5,-0.0277916697184244,-0.00651992705083488,0.175233333333333,-0.201127852606543,-0.89305,-1.91040802259163,0.0996000000000005,-1.21668261845343,-1.42083333333333,-1.83725173930811,-2.06684166971842,-5.17199016001054
134,7,13,5,-1.4782416595459,-0.0592139643321175,0.385766666666667,0.0172758263043284,-1.1304,-0.747349433455217,-1.2415,0.0868733849044422,-0.711683333333334,-1.22510319671076,-4.17605832621257,-1.92751738328932
135,7,14,5,-0.304133326212565,-0.914797967923884,0.883249999999999,0.589618320551406,2.48241666666667,-0.590332641715349,0.598916666666667,-0.698583179240537,-1.08756666666667,-1.02498635513738,2.5728833404541,-2.63908182346574
136,7,15,5,-0.0902999944051111,-0.0140795029902269,0.746933333333333,1.06731063167292,2.84853333333333,2.33188362778159,1.70983333333333,0.565305651357461,-0.119666666666666,-0.458063798651719,5.09533333892822,3.49235660917002
137,7,16,5,-0.103616664505005,0.129759013536652,1.22786666666667,1.1674779650174,3.01498333333333,2.89992644587219,3.19451666666667,2.15589585037455,0.965166666666667,-0.0200343985771973,8.29891666882833,6.33302487622359
138,7,17,5,0.197800033494491,0.306720403157688,1.89703333333333,1.34045739286052,2.25523333333333,2.6734044454534,4.05898333333333,2.75085759719082,1.40323333333333,1.41188162339769,9.81228336682781,8.48332146206012
139,7,18,5,9.99999974737874E-08,0.334886291930425,1.557,1.69885447278898,1.91925,2.23750420629544,4.26701666666667,3.1908739377891,2.02581666666667,1.41823238038836,9.76908343333334,8.88035128919231
140,7,19,5,9.99999974737874E-08,0.00536476060291608,2.56146666666667,1.28743776829773,2.50405,1.74812157064456,2.91736666666667,3.22176702414732,1.72113333333333,1.72345564962952,9.70401676666667,7.98614677332205
141,7,20,5,1.22341667166667,0.0282933950582608,1.83913333333333,1.8547567067194,3.04743333333333,1.87846627714857,1.72131666666667,2.17456920654014,1.72036666666667,1.67972061673289,9.55166667166667,7.61580620219926
142,7,21,5,3.01011666666667,1.20481087978929,1.3841,1.27351632917526,2.16733333333333,1.56282701490103,1.02266666666667,1.46228278722785,1.88281666666667,1.75350490236749,9.46703333333334,7.25694191346092
143,7,22,5,0.802108333333334,2.23685588532339,0.928316666666667,1.20856273139271,1.89563333333333,1.56633876504577,0.743075,1.08844785649721,1.10309166666667,1.56820128437776,5.472225,7.66840652263684
144,7,23,5,0.454533333333333,0.749705686632388,0.67325,0.674935962619214,1.01468333333333,1.24305731834246,0.424066666666666,0.620000961832636,1.5792,0.940376781238791,4.14573333333333,4.22807671066548
145,7,0,6,0.422666666666667,0.445659055745467,0.556783333333333,0.450089827749739,1.05393333333333,0.883565901642544,0.584533333333333,0.42417785483685,1.58873333333333,1.47755057517821,4.20664999999999,3.68104321515281
146,7,1,6,0.44345,0.44597557917719,0.44785,0.536697030057999,1.18166666666667,0.942552879149201,0.54045,0.540266041958719,1.12466666666667,1.33844133426783,3.73808333333334,3.80393286461093
147,7,2,6,0.4348,0.453782096491458,0.386466666666667,0.407068714928163,1.14585,1.00210144778501,0.378533333333334,0.538524285217209,0.802866666666667,0.907412709601492,3.14851666666667,3.30888925402333
148,7,3,6,0.419266666666667,0.448753822686508,0.332883333333333,0.354013545011394,1.08825,0.984830378234199,0.416316666666666,0.393127494405481,0.229283333333333,0.68858251166515,2.486,2.86930775200273
149,7,4,6,0.638866666523616,0.448485122980601,0.194716666666667,0.328883094024807,1.01321666666667,1.04302762144935,0.3988,0.417063322342073,1.01143333333333,0.25901941420254,3.25703333319028,2.49647857499937
150,7,5,6,0.520083333746592,0.560707526811222,-0.254366666666666,-0.102577056631929,0.381516666666666,0.557370892703035,0.305716666666667,0.314560845243739,1.51013333333333,0.796298904138494,2.46308333374659,2.12636111226456
151,7,6,6,0.141149999554952,0.204917619280717,-0.5501,-0.635806316367419,-0.450216666666666,-0.0507723907552372,0.039733333333333,0.0588116312469459,0.549116666666667,0.532020456197083,-0.270316667111714,0.10917099960209
152,7,7,6,0.104100000508626,-0.175033967132841,-0.825233333333333,-0.702187030069171,-1.13315,-1.08540301300652,-0.3316,-0.457560891524722,-0.235016666666667,-0.069419584832182,-2.42089999949137,-2.48960448656544
153,7,8,6,0.0789999969482418,-0.131065416539827,-0.888049999999999,-0.888465790430371,-1.34881666666667,-1.54801130342384,-0.609283333333333,-0.791250302602241,-0.759783333333333,-0.491060296039633,-3.52693333638509,-3.84985310903591
154,7,9,6,0.0608666656494141,-0.0689384024514095,-0.8005,-0.913120849535268,-2.07755,-1.24913726692064,-0.68415,-0.985010200255249,-1.00235,-1.08744473332035,-4.50368333435059,-4.30365145248292
155,7,10,6,0.0719666768391929,-0.012202120449716,-0.888533333333333,-0.896880527403339,-2.46096666666667,-1.85524991202002,1.02116666666667,-0.745819874792099,-0.834200000000001,-1.07109970107329,-3.09056665649414,-4.58125213573847
156,7,11,6,-2.5876,0.0351233613904117,-1.04371666666667,-0.888525012779244,-1.73093333333333,-2.44932104565598,0.869133333333334,0.404615815401096,-1.28608333333333,-1.07055592595287,-5.7792,-3.96866280759659
157,7,12,6,-2.27403331400553,-2.37803787973525,-0.842183333333333,-1.11339768878047,-1.62778333333333,-1.98824669916659,-1.04326666666667,0.407004859532674,-1.22908333333333,-1.43110545747045,-7.01634998067219,-6.50378286562009
158,7,13,6,-1.92881666361491,-1.97876532034911,0.148350000000001,-0.432455737508114,-0.714133333333333,-1.25717672966666,-0.889766666666667,-0.754613329295276,-0.2196,-1.37130459010927,-3.60396666361491,-5.79431570692842
159,7,14,6,-1.23373332926432,-1.50630666095536,0.792316666666667,0.165280557466463,1.70463333333333,-0.0698091488689438,-0.263533333333334,-0.57864047365416,-0.506116666666667,-0.52475037133973,0.493566670735676,-2.51422609735173
160,7,15,6,0.0900333440144854,-0.644378592582038,0.86945,1.0990487825201,2.43125,2.0529762759129,0.0915166666666669,0.323575633454304,0.155449999999999,-0.352874229290668,3.63770001068115,2.47834787001459
161,7,16,6,-0.0397166636784874,0.321258172208814,1.772,1.25315910666726,3.44621666666667,2.78609533794397,0.672650000000001,0.56696960002983,0.77035,0.731611164251667,6.62150000298818,5.65909338110155
162,7,17,6,-0.0209832417893493,0.299228361458699,1.29436666666667,1.46592425607293,3.71346666666667,3.40828712216216,1.19405,1.08989156974714,1.9786,1.40792775786867,8.15950009154399,7.67125906730959
163,7,18,6,0.245633398333332,0.0661983397919898,1.54678333333333,1.24464128715914,3.9582,3.36742448155409,1.29778333333333,1.36484889577674,1.76921666666667,1.6491023609601,8.81761673166666,7.69221536524207
164,7,19,6,2.18648333333333,0.303755507180018,2.15091666666667,1.27402069553204,2.04575,3.28373538543761,1.37303333333333,1.39146210148213,2.65091666666667,1.64319609540626,10.4071,7.89616978503805
165,7,20,6,3.04401666666667,2.0135355393659,0.9395,1.5119008916872,2.14813333333333,1.69851379337837,1.39351666666667,1.45050786846004,1.91618333333333,1.75120673685451,9.44135,8.425664829746
166,7,21,6,2.39533333333333,2.40294756736741,1.9324,0.922678211482364,0.884683333333333,1.59530249895288,3.08955,1.42329576440227,1.67905,1.76666444297757,9.98101666666666,8.11088848518249
167,7,22,6,0.997325,1.73507149937199,0.859766666666666,1.11781185700766,2.01520833333333,0.918544863830981,1.13763333333333,2.16900953937579,2.33490833333333,1.72758206763372,7.34484166666666,7.66801982722015
168,7,23,6,1.85766666666667,0.836343274213938,0.767583333333334,0.620951995979588,0.868233333333333,1.30777145681104,0.22955,0.768095494542301,1.5306,1.19374809162156,5.25363333333334,4.72691031316843
169,7,0,0,0.4224,1.6674365154713,0.767699999999999,0.492934979032515,0.858383333333333,0.843906806312497,0.231316666666666,0.238040978988618,2.02753333333333,1.43680454605648,4.30733333333333,4.67912382586141
170,7,1,0,0.421166666666667,0.445454278276741,0.572766666666667,0.600931178770678,0.751716666666667,0.838609493731131,0.2826,0.239693618586804,0.776933333333333,1.21042909832543,2.80518333333333,3.33511766769078
171,7,2,0,0.451533333333333,0.443380605556467,0.303633333333333,0.50700466472902,0.926516666666667,0.791734244104398,0.46075,0.303540472197626,1.9538,0.638183700913245,4.09623333333333,2.68384368750076
172,7,3,0,0.4122,0.440410641325076,0.346016666666666,0.308138203670827,1.05733333333333,0.945453013381673,0.27375,0.477748242526918,0.2308,0.989635464269073,2.3201,3.16138556517357
173,7,4,0,0.393399999713898,0.454968447520768,0.20115,0.333191865910796,1.47173333333333,1.01772164279903,0.304666666666667,0.284692479158083,0.23015,0.263075630081565,2.60109999971389,2.35365006547024
174,7,5,0,0.321316667048136,0.35861120861245,-0.30145,-0.0925669190787159,0.48095,0.912756401844706,0.6084,0.277400214944664,0.735733333333333,0.186296094038405,1.84495000038147,1.64249700036151
175,7,6,0,0.282116665204366,0.189403226729345,-0.558866666666666,-0.666862647751391,-0.4141,-0.00465759261080877,0.921283333333333,0.212708978450166,1.35046666666667,0.336373256154833,1.5808999985377,0.0669652209721439
176,7,7,0,0.40108333307902,-0.031521874759023,-0.824733333333333,-0.73222864469175,-1.21701666666667,-1.07107431092332,-0.658116666666666,0.244451276059513,-0.298616666666666,0.0736468228996639,-2.59740000025431,-1.51672673141491
177,7,8,0,0.122783330790202,-0.0722949927380968,-0.844583333333333,-0.843381050047052,-1.74358333333333,-1.45641042412809,-1.21835,-1.07784795897926,-1.04611666666667,-0.553566697778685,-4.72985000254313,-4.00350112367119
178,7,9,0,-0.0608833287556969,-0.0962395524415829,-0.809783333333333,-0.909695024246908,-1.78296666666667,-1.29891010019458,-1.71218333333333,-1.2567447423695,-0.468033333333333,-1.53591898717795,-4.83384999542236,-5.09750840643052
179,7,10,0,-0.0491333262125648,-0.125181167797724,-0.573733333333333,-0.906735361923027,-2.2341,-1.90298390952611,-1.54206666666667,-1.61362973183291,-1.16951666666667,-0.458567919332624,-5.56854999287924,-5.0070980904124
180,7,11,0,-0.852766692097982,-0.0301300437633449,-0.299900000000001,-1.09083514380065,-2.37883333333333,-2.27741227243544,-1.6072,-1.60862253932119,-1.31788333333333,-1.18460842081905,-6.45658335876464,-6.19160842013967
181,7,12,0,-2.16108333943685,-0.862682824891481,-1.58706666666667,-0.409794256718902,-2.13458333333333,-2.46277030765325,-0.70045,-1.43961140356515,-1.52181666666667,-1.45191139850774,-8.10500000610352,-6.62677019133653
182,7,13,0,-2.08141667073568,-1.8105560240321,-0.153416666666667,-1.014074224139,-1.7064,-1.60250604297564,-1.55886666666667,-0.76110065014339,-0.257633333333334,-1.56095097129601,-5.75773333740235,-6.74918791258614
183,7,14,0,-2.18095001475016,-1.46702313271601,-0.10385,0.101473854842874,-1.09788333333333,-0.942298530382886,0.400433333333333,-0.98792583987922,-0.585333333333332,-0.589122337833191,-3.56758334808349,-3.88489598596844
184,7,15,0,-0.711016664632162,-1.69132510051921,0.0034833541870119,0.132460044742928,-0.0093499999999995,-0.240584547574438,0.917266666666667,0.502080962088949,0.0476,-0.295034442915742,0.247983356221517,-1.59240308417751
185,7,16,0,-0.0825666700998944,-0.0229234171614226,3.54271666666667,0.221804084573495,3.10868333333333,0.827733751995981,1.524,1.6743708478857,0.948333333333333,0.604973504294407,9.04116666323344,3.30595877158816
186,7,17,0,0.000150088240176476,0.458178672230787,2.75868333333333,2.37470068656327,3.46111666666667,2.90229725818681,0.986233333333333,2.07949309875761,1.76641666666667,1.46506197962567,8.97260008824018,9.27973169536416
187,7,18,0,9.99999974737874E-08,0.0938298794267928,1.9249,2.11570897170526,3.93978333333333,3.1021810792824,1.32711666666667,1.30620825482585,2.55238333333333,1.52542717282731,9.74418343333333,8.14335535806761
188,7,19,0,0.0123000766666647,0.00562068544127202,2.3992,1.43222165787341,3.66986666666667,3.08510955874214,1.50865,1.49106315669142,2.01096666666667,1.63441340777661,9.60098341000001,7.64842846652485
189,7,20,0,2.44373333333333,0.0342400791429539,2.02293333333333,1.6856993718393,1.86813333333333,2.65431420280034,1.26376666666667,1.27785212918255,2.13875,1.6956772533904,9.73731666666666,7.34778303635554
190,7,21,0,2.74363333333333,1.5168849829451,2.36575,1.23837610558898,1.13798333333333,1.60730484090887,2.23061666666667,1.26934132150412,2.28725,1.53216936942896,10.7652333333333,7.16407662037602
191,7,22,0,1.19220833333333,1.6093911461382,1.43711666666667,1.50349872194087,1.47361666666667,1.29815673873504,1.263,1.84150723819702,1.44695833333333,1.41930962875707,6.8129,7.6718634737682
192,7,23,0,0.617083333333334,1.03608011852586,0.351233333333333,0.740244679105142,1.75633333333333,1.09137402356218,0.25495,1.00723454335816,1.91365,1.30098673430402,4.89325,5.17592009885536
193,7,0,1,0.8029,0.528233429381997,0.248116666666667,0.304589723783583,2.64235,1.03276622149471,0.248466666666666,0.257664568947367,1.38388333333333,1.43125788299629,5.32571666666666,3.55451182660394
194,7,1,1,0.433383333333333,0.722335854074259,0.2504,0.270900571855379,1.46771666666667,1.41500215911895,0.286116666666667,0.256030760461371,1.69573333333333,1.14387511159323,4.13335,3.80814445710319
195,7,2,1,0.4685,0.43824339337372,0.365483333333334,0.272735627188461,1.4675,1.05237692743973,0.2902,0.303733572513359,0.711233333333334,1.00542817625327,3.30291666666667,3.07251769676853
196,7,3,1,0.467333333333333,0.444238685223267,0.321683333333333,0.337976199235611,1.1095,1.07987135871328,0.3257,0.307454802530523,0.548916666666667,0.590211870797624,2.77313333333333,2.7597529165003
197,7,4,1,0.387433333381017,0.446794980604293,0.194466666666667,0.30977211830249,1.19705,1.04476630120542,0.269966666666667,0.320016997820054,0.6977,0.503511493898703,2.74661666671435,2.62486189183096
198,7,5,1,0.525683333396911,0.387881087741324,-0.176233333333333,-0.102269171859114,0.47795,0.73736233591827,0.317633333333333,0.224550973800487,0.77345,0.57094253405465,1.91848333339691,1.81846775965562
199,7,6,1,0.351083333778381,0.27382434277676,-0.22805,-0.378096918913633,-0.532333333333333,0.0263175867746792,0.2462,0.0562136414088321,1.33986666666667,0.363970813199146,1.17676666711172,0.342229465245784
200,7,7,1,0.141683333333333,-0.0110451732243534,-0.04335,-0.19878237764155,-1.22628333333333,-1.34680923474681,-0.0924666666666663,-0.206044861031588,0.212016666666667,0.226944243930807,-1.0084,-1.53573740271349
201,7,8,1,0.0682166610717776,-0.0898401296969452,0.137116666666667,-0.0520250139106801,-1.8847,-1.36418528215346,-0.959216666666666,-0.35576279799713,-0.801283333333334,-0.233594565699926,-3.43986667226156,-2.09540778945814
202,7,9,1,0.0911499994913743,-0.0256473480029252,-2.28128333333333,-0.0621412133866557,-2.30418333333333,-1.37923571129442,-0.836566666666666,-1.30131908832672,-1.01828333333333,-1.17967677569215,-6.34916666717528,-3.94802013670288
203,7,10,1,0.0219333374023449,-0.0813391768775634,-1.64021666666667,-2.01278684841643,-2.32396666666667,-2.13284909799749,-1.89695,-0.966868061597356,-1.31688333333333,-1.06638456845666,-7.15608332926433,-6.26022775334549
204,7,11,1,-1.22323333638509,0.0362458599991381,-1.574,-1.79908122217307,-2.51836666666667,-2.28266237512479,-1.24213333333333,-1.81823075799445,-1.05855,-1.21202194286362,-7.61628333638509,-7.0757504381568
205,7,12,1,-2.72223333129883,-1.1198175659783,-1.5076,-1.71384856979999,-2.1949,-2.64447875121791,-1.01196666666667,-1.38417854546631,-1.46623333333333,-1.58204360351992,-8.90293333129883,-8.44436703598242
206,7,13,1,-2.03986666870117,-2.28881182071753,0.0088166666666662,-0.979073089881273,-1.3659,-1.74658359233639,-0.408916666666666,-0.801429205754315,-1.10146666666667,-1.4964494712194,-4.90733333536784,-7.31234717990891
207,7,14,1,-1.97029998728434,-1.49718780091158,0.290016666666667,0.0704188179206969,-1.08988333333333,-0.500913068324572,-0.115733333333333,0.0120650334021861,0.0685666666666664,-0.852162033629038,-2.81733332061767,-2.76777905154231
208,7,15,1,-0.833883331807454,-1.47028512723855,0.955933333333333,0.996060925640542,-0.4437,-0.202385997972531,0.538416666666667,0.252565766497222,0.862433333333334,0.254214866083115,1.07920000152588,-0.169829566990202
209,7,16,1,0.0304999982198078,-0.150476222169136,1.1787666683197,1.38596413639416,1.50286666666667,0.769226807806503,0.415216666666666,0.592300945540969,1.04151666666667,1.13096336501627,4.16886666653951,3.72797903258877
