,Month,Hour,Day_Type,Net+1_4,pred_ds_4,Net+1_5,pred_ds_5,Net+1_1,pred_ds_1,Net+1_2,pred_ds_2,Net+1_3,pred_ds_3,Net+1_cumm,pred_ds_cumm
129,7,8,5,0.414983330281576,0.112736788336265,0.0199500000000005,-0.0250844819574835,-1.14448333333333,-0.773205762840588,-0.451583333333333,0.521383585357435,0.1309,-0.166592792983074,-1.03023333638509,-0.190171496988102
130,7,9,5,0.0807999954223626,0.0299014126172608,-1.79291666666667,-0.874623569299576,-1.63673333333333,-1.56780201506215,0.879116666666667,-0.671750942927512,-0.496533333333333,-0.441046588553009,-2.9662666712443,-2.82995645645409
131,7,10,5,-0.078183324686687,0.0321972253101126,-0.136950000000001,-1.37804279744039,-1.90606666666667,-1.89210421681056,-0.376866666666667,0.709353527899767,0.0753833333333329,-0.52750014938194,-2.42268332468669,-3.8965875164887
132,7,11,5,-0.0580833445231108,-0.078623288412687,-0.0840333333333323,-0.0792008907084991,-1.47145,-1.92676449135279,-1.13515,-0.556496155500876,-1.75956666666667,-0.111799845646104,-4.50828334452311,-3.41337693852681
133,7,12,5,-0.0277916697184244,-0.0747965256199,0.175233333333333,-0.141319834596142,-0.89305,-1.12165681012033,0.0996000000000005,-0.348047160428457,-1.42083333333333,-1.30097909737638,-2.06684166971842,-5.17199016001054
134,7,13,5,-1.4782416595459,-0.00298567021616933,0.385766666666667,0.237273902427266,-1.1304,-1.04430619781334,-1.2415,0.312948024068111,-0.711683333333334,-0.77558138614037,-4.17605832621257,-1.92751738328932
135,7,14,5,-0.304133326212565,-0.184097720630106,0.883249999999999,0.880314917497307,2.48241666666667,0.00055476180099445,0.598916666666667,0.0705781886544274,-1.08756666666667,-0.04972634589728,2.5728833404541,-2.63908182346574
136,7,15,5,-0.0902999944051111,0.247317610196347,0.746933333333333,1.3050485324262,2.84853333333333,2.74142958725532,1.70983333333333,1.23016578674927,-0.119666666666666,0.141163114743848,5.09533333892822,3.49235660917002
137,7,16,5,-0.103616664505005,0.205597037510574,1.22786666666667,1.40477926334408,3.01498333333333,3.57286784842629,3.19451666666667,2.3151473750936,0.965166666666667,0.966999223065224,8.29891666882833,6.33302487622359
138,7,17,5,0.197800033494491,0.219681860865417,1.89703333333333,1.65895960147776,2.25523333333333,2.96747353686217,4.05898333333333,2.46650014596229,1.40323333333333,1.45593001333011,9.81228336682781,8.48332146206012
139,7,18,5,9.99999974737874E-08,0.157535726915588,1.557,1.90888707675785,1.91925,2.18899799522683,4.26701666666667,2.85774238141233,2.02581666666667,1.15824662538408,9.76908343333334,8.88035128919231
140,7,19,5,9.99999974737874E-08,0.0289259460306552,2.56146666666667,2.18564129488108,2.50405,2.84968466314234,2.91736666666667,2.73724017094988,1.72113333333333,1.72783550148298,9.70401676666667,7.98614677332205
141,7,20,5,1.22341667166667,0.213070054368715,1.83913333333333,1.98690453481974,3.04743333333333,2.70360036223776,1.72131666666667,2.60665805768988,1.72036666666667,1.72030100751976,9.55166667166667,7.61580620219926
142,7,21,5,3.01011666666667,1.70671116758103,1.3841,0.793125369755695,2.16733333333333,2.24495000512106,1.02266666666667,1.84098085885817,1.88281666666667,1.62257277523437,9.46703333333334,7.25694191346092
143,7,22,5,0.802108333333334,1.98642230221576,0.928316666666667,0.90126658455665,1.89563333333333,1.87625355833758,0.743075,1.00777803736177,1.10309166666667,1.62115385840141,5.472225,7.66840652263684
144,7,23,5,0.454533333333333,0.809611767908818,0.67325,0.636748444141408,1.01468333333333,1.18824778209444,0.424066666666666,0.551994179692044,1.5792,1.2611427129352,4.14573333333333,4.22807671066548
145,7,0,6,0.422666666666667,0.490153487097474,0.556783333333333,0.556723638053721,1.05393333333333,0.938169560608222,0.584533333333333,0.524663638322507,1.58873333333333,1.20331327742561,4.20664999999999,3.68104321515281
146,7,1,6,0.44345,0.437038595026106,0.44785,0.503817106860953,1.18166666666667,0.989776019637477,0.54045,0.588039659928217,1.12466666666667,1.37494550306494,3.73808333333334,3.80393286461093
147,7,2,6,0.4348,0.452295790856394,0.386466666666667,0.411394311431004,1.14585,1.14891485059666,0.378533333333334,0.529284172529089,0.802866666666667,1.1361115467799,3.14851666666667,3.30888925402333
148,7,3,6,0.419266666666667,0.428896059979719,0.332883333333333,0.340299070811786,1.08825,1.08365226780595,0.416316666666666,0.401548920866279,0.229283333333333,0.735613129453178,2.486,2.86930775200273
149,7,4,6,0.638866666523616,0.461291296383603,0.194716666666667,0.243812568468627,1.01321666666667,1.02535898344732,0.3988,0.580155582901484,1.01143333333333,0.369776332303448,3.25703333319028,2.49647857499937
150,7,5,6,0.520083333746592,0.686761556776921,-0.254366666666666,-0.0919056570921902,0.381516666666666,0.381508383623111,0.305716666666667,0.340667733848664,1.51013333333333,0.969803390884205,2.46308333374659,2.12636111226456
151,7,6,6,0.141149999554952,0.302447400659925,-0.5501,-0.547538062059632,-0.450216666666666,-0.203226901127408,0.039733333333333,0.206462736214436,0.549116666666667,0.749723349786104,-0.270316667111714,0.10917099960209
152,7,7,6,0.104100000508626,0.00630217001662466,-0.825233333333333,-0.699698097408901,-1.13315,-0.964013180621343,-0.3316,-0.184202959127307,-0.235016666666667,0.0989148977685288,-2.42089999949137,-2.48960448656544
153,7,8,6,0.0789999969482418,0.0264156575805959,-0.888049999999999,-0.580291898693918,-1.34881666666667,-1.07169431255319,-0.609283333333333,-0.708458424418823,-0.759783333333333,-0.290098418728818,-3.52693333638509,-3.84985310903591
154,7,9,6,0.0608666656494141,0.00948389746541947,-0.8005,-0.913032773298043,-2.07755,-1.7465371352364,-0.68415,-0.821490657453166,-1.00235,-0.946300503195453,-4.50368333435059,-4.30365145248292
155,7,10,6,0.0719666768391929,0.0560697397055728,-0.888533333333333,-0.606866242571922,-2.46096666666667,-2.22078776101627,1.02116666666667,-0.67045620376227,-0.834200000000001,-0.903802110430637,-3.09056665649414,-4.58125213573847
156,7,11,6,-2.5876,0.00526932728052599,-1.04371666666667,-0.80545416911938,-1.73093333333333,-2.16403892361507,0.869133333333334,0.642831029733951,-1.28608333333333,-1.05476838460004,-5.7792,-3.96866280759659
157,7,12,6,-2.27403331400553,-2.00283381264777,-0.842183333333333,-0.853359352799659,-1.62778333333333,-1.39077338912709,-1.04326666666667,0.545818421180251,-1.22908333333333,-1.58768667968565,-7.01634998067219,-6.50378286562009
158,7,13,6,-1.92881666361491,-1.95385340949809,0.148350000000001,-0.0465886503355683,-0.714133333333333,-1.0930885766448,-0.889766666666667,-0.69733901313285,-0.2196,-0.903976583047921,-3.60396666361491,-5.79431570692842
159,7,14,6,-1.23373332926432,-1.23815167149439,0.792316666666667,0.717524213995311,1.70463333333333,0.802445326111227,-0.263533333333334,0.101117286128192,-0.506116666666667,-0.462311245393676,0.493566670735676,-2.51422609735173
160,7,15,6,0.0900333440144854,-0.00894057553187035,0.86945,1.32420039621863,2.43125,2.51451349893426,0.0915166666666669,0.905531930498965,0.155449999999999,0.173046825111883,3.63770001068115,2.47834787001459
161,7,16,6,-0.0397166636784874,0.447325860552186,1.772,1.34306369661611,3.44621666666667,3.23374130581824,0.672650000000001,1.02075255342692,0.77035,0.895798796764246,6.62150000298818,5.65909338110155
162,7,17,6,-0.0209832417893493,0.478316668225386,1.29436666666667,1.86913119448692,3.71346666666667,3.44057343841475,1.19405,1.5301632869086,1.9786,1.51321226464609,8.15950009154399,7.67125906730959
163,7,18,6,0.245633398333332,0.0548705436144157,1.54678333333333,1.54911684023418,3.9582,2.93663270654003,1.29778333333333,1.73580662644912,1.76921666666667,1.82798039353646,8.81761673166666,7.69221536524207
164,7,19,6,2.18648333333333,0.363438150281965,2.15091666666667,1.89826772884045,2.04575,3.62449600565811,1.37303333333333,1.67668312662583,2.65091666666667,2.08685153959849,10.4071,7.89616978503805
165,7,20,6,3.04401666666667,2.02089116809328,0.9395,1.9172079154232,2.14813333333333,2.15710214041729,1.39351666666667,1.43354468725393,1.91618333333333,1.85220212720356,9.44135,8.425664829746
166,7,21,6,2.39533333333333,2.50187441703977,1.9324,1.06811214117881,0.884683333333333,1.78992014936701,3.08955,1.36241431940166,1.67905,1.64394578267522,9.98101666666666,8.11088848518249
167,7,22,6,0.997325,1.27543518469758,0.859766666666666,1.11899857975636,2.01520833333333,1.25202583641401,1.13763333333333,1.26152107347737,2.33490833333333,1.52667447035897,7.34484166666666,7.66801982722015
168,7,23,6,1.85766666666667,0.699477617750553,0.767583333333334,0.596264298032675,0.868233333333333,0.856927690727891,0.22955,0.440587280571574,1.5306,1.61282352660788,5.25363333333334,4.72691031316843
169,7,0,0,0.4224,0.676372649638365,0.767699999999999,0.662699018903884,0.858383333333333,0.862902706409135,0.231316666666666,0.238803513601986,2.02753333333333,1.57499717807607,4.30733333333333,4.67912382586141
170,7,1,0,0.421166666666667,0.413136746462562,0.572766666666667,0.568927797556384,0.751716666666667,0.911150929191416,0.2826,0.243712823106538,0.776933333333333,1.34376255615646,2.80518333333333,3.33511766769078
171,7,2,0,0.451533333333333,0.437843151801266,0.303633333333333,0.450822528701459,0.926516666666667,0.837616143726271,0.46075,0.301085003327822,1.9538,0.925570117479076,4.09623333333333,2.68384368750076
172,7,3,0,0.4122,0.439776556099715,0.346016666666666,0.376553955452532,1.05733333333333,1.13209797589287,0.27375,0.502771545299325,0.2308,0.545548167947228,2.3201,3.16138556517357
173,7,4,0,0.393399999713898,0.493083220474517,0.20115,0.216730405293709,1.47173333333333,1.04626068595776,0.304666666666667,0.379403722046958,0.23015,0.404222231826362,2.60109999971389,2.35365006547024
174,7,5,0,0.321316667048136,0.464266844460415,-0.30145,-0.248034226269501,0.48095,0.518108916952627,0.6084,0.381335887142918,0.735733333333333,0.387626140775462,1.84495000038147,1.64249700036151
175,7,6,0,0.282116665204366,0.265793419865646,-0.558866666666666,-0.592420973617572,-0.4141,-0.087466834686684,0.921283333333333,0.406004366307949,1.35046666666667,0.660132496688778,1.5808999985377,0.0669652209721439
176,7,7,0,0.40108333307902,0.185014841294409,-0.824733333333333,-0.922186242778586,-1.21701666666667,-1.2204812530014,-0.658116666666666,0.0855998865653823,-0.298616666666666,0.370480801992724,-2.59740000025431,-1.51672673141491
177,7,8,0,0.122783330790202,0.123975492952627,-0.844583333333333,-0.973696709260514,-1.74358333333333,-1.21692832751306,-1.21835,-1.03007581559143,-1.04611666666667,-0.865110438362212,-4.72985000254313,-4.00350112367119
178,7,9,0,-0.0608833287556969,-0.0613710036521148,-0.809783333333333,-0.784313982511628,-1.78296666666667,-2.08444567688314,-1.71218333333333,-1.63029621536935,-0.468033333333333,-1.47479895631033,-4.83384999542236,-5.09750840643052
179,7,10,0,-0.0491333262125648,-0.0644069412237641,-0.573733333333333,-0.686219884925509,-2.2341,-2.18979900966665,-1.54206666666667,-1.59964100513363,-1.16951666666667,-0.731803981376828,-5.56854999287924,-5.0070980904124
180,7,11,0,-0.852766692097982,-0.770608141998429,-0.299900000000001,-0.846103344282809,-2.37883333333333,-2.08588830145952,-1.6072,-1.38317511145996,-1.31788333333333,-0.981658295511281,-6.45658335876464,-6.19160842013967
181,7,12,0,-2.16108333943685,-1.46458759738967,-1.58706666666667,-0.842319327794067,-2.13458333333333,-2.05616614088316,-0.70045,-1.33368314428234,-1.52181666666667,-1.44603140751307,-8.10500000610352,-6.62677019133653
182,7,13,0,-2.08141667073568,-1.85775912201298,-0.153416666666667,-0.473101115729039,-1.7064,-1.6847402529867,-1.55886666666667,-0.596677656675213,-0.257633333333334,-0.965988541234815,-5.75773333740235,-6.74918791258614
183,7,14,0,-2.18095001475016,-1.75321498922053,-0.10385,0.529116441161843,-1.09788333333333,-0.893320717263721,0.400433333333333,-0.763126520508314,-0.585333333333332,-0.415772488165913,-3.56758334808349,-3.88489598596844
184,7,15,0,-0.711016664632162,-1.09078436524,0.0034833541870119,0.462651945246362,-0.0093499999999995,-0.105295800137619,0.917266666666667,0.861406459714122,0.0476,0.110233473434298,0.247983356221517,-1.59240308417751
185,7,16,0,-0.0825666700998944,0.0432109743037715,3.54271666666667,0.949116069175914,3.10868333333333,2.06573971091408,1.524,1.49992750177529,0.948333333333333,0.871310589211535,9.04116666323344,3.30595877158816
186,7,17,0,0.000150088240176476,0.167210669009177,2.75868333333333,2.71916305925205,3.46111666666667,3.42406542913372,0.986233333333333,1.99040167851804,1.76641666666667,1.76290621664331,8.97260008824018,9.27973169536416
187,7,18,0,9.99999974737874E-08,0.011267212012397,1.9249,1.97391686606074,3.93978333333333,3.67453423012126,1.32711666666667,1.3049278556441,2.55238333333333,1.8353994658955,9.74418343333333,8.14335535806761
188,7,19,0,0.0123000766666647,0.196612293998816,2.3992,2.07671839906769,3.66986666666667,3.43726795774566,1.50865,1.43445231195428,2.01096666666667,2.1003108840971,9.60098341000001,7.64842846652485
189,7,20,0,2.44373333333333,0.475792125450105,2.02293333333333,1.61395517438551,1.86813333333333,2.90906428037649,1.26376666666667,1.37292325576178,2.13875,1.77891009516309,9.73731666666666,7.34778303635554
190,7,21,0,2.74363333333333,2.29787548700909,2.36575,1.75310551674593,1.13798333333333,1.50394197084899,2.23061666666667,1.85673966216562,2.28725,1.67398922369491,10.7652333333333,7.16407662037602
191,7,22,0,1.19220833333333,1.31204065084858,1.43711666666667,1.12890858543322,1.47361666666667,1.21796944125889,1.263,1.32324766334702,1.44695833333333,1.59430240769674,6.8129,7.6718634737682
192,7,23,0,0.617083333333334,0.962843290098449,0.351233333333333,0.703045493275686,1.75633333333333,1.01545913357269,0.25495,0.512560210730333,1.91365,1.3676280614745,4.89325,5.17592009885536
193,7,0,1,0.8029,0.605157642650234,0.248116666666667,0.357451259630279,2.64235,1.35974427084702,0.248466666666666,0.256276589174066,1.38388333333333,1.44100655660137,5.32571666666666,3.55451182660394
194,7,1,1,0.433383333333333,0.634513498785412,0.2504,0.275898937225717,1.46771666666667,1.3784224969228,0.286116666666667,0.24589547731349,1.69573333333333,1.30545573857618,4.13335,3.80814445710319
195,7,2,1,0.4685,0.434894628687925,0.365483333333334,0.290190769487236,1.4675,1.32724986485471,0.2902,0.312723816208696,0.711233333333334,1.41181565221221,3.30291666666667,3.07251769676853
196,7,3,1,0.467333333333333,0.467204585152614,0.321683333333333,0.332827160042162,1.1095,1.10462601793184,0.3257,0.280533233943058,0.548916666666667,0.705798134260955,2.77313333333333,2.7597529165003
197,7,4,1,0.387433333381017,0.463673121813859,0.194466666666667,0.213065892464933,1.19705,1.03669420039943,0.269966666666667,0.394280291291573,0.6977,0.521715732499661,2.74661666671435,2.62486189183096
198,7,5,1,0.525683333396911,0.498178906265962,-0.176233333333333,-0.304501668900519,0.47795,0.408655376991164,0.317633333333333,0.347568283391652,0.77345,0.612551667606333,1.91848333339691,1.81846775965562
199,7,6,1,0.351083333778381,0.355488519291009,-0.22805,-0.370464916859474,-0.532333333333333,-0.207131145961282,0.2462,0.219676382182151,1.33986666666667,0.704067616217271,1.17676666711172,0.342229465245784
200,7,7,1,0.141683333333333,0.123716778769565,-0.04335,-0.29256616630443,-1.22628333333333,-1.2507608468429,-0.0924666666666663,-0.107134605703507,0.212016666666667,0.200073972904831,-1.0084,-1.53573740271349
201,7,8,1,0.0682166610717776,0.000485514846259371,0.137116666666667,0.0386193315634006,-1.8847,-1.72995606562148,-0.959216666666666,-0.811862433134187,-0.801283333333334,-0.59693879282933,-3.43986667226156,-2.09540778945814
202,7,9,1,0.0911499994913743,0.108717821952812,-2.28128333333333,-0.634894484856511,-2.30418333333333,-2.26177032092462,-0.836566666666666,-1.36526827992235,-1.01828333333333,-0.993831699101263,-6.34916666717528,-3.94802013670288
203,7,10,1,0.0219333374023449,-0.0248300111968985,-1.64021666666667,-1.86386418606133,-2.32396666666667,-2.36506343081683,-1.89695,-1.06553489517512,-1.31688333333333,-1.0151191668193,-7.15608332926433,-6.26022775334549
204,7,11,1,-1.22323333638509,-0.212451305679876,-1.574,-1.38362334782002,-2.51836666666667,-2.39864338090484,-1.24213333333333,-1.38438234947958,-1.05855,-1.10801546830245,-7.61628333638509,-7.0757504381568
205,7,12,1,-2.72223333129883,-1.55435768820734,-1.5076,-1.33946987902458,-2.1949,-2.21722474078323,-1.01196666666667,-1.05125636866296,-1.46623333333333,-1.31795366676087,-8.90293333129883,-8.44436703598242
206,7,13,1,-2.03986666870117,-1.98630752482679,0.0088166666666662,-0.449951855454498,-1.3659,-1.62131578221108,-0.408916666666666,-0.790258301118702,-1.10146666666667,-0.938588717741899,-4.90733333536784,-7.31234717990891
207,7,14,1,-1.97029998728434,-1.75321916042203,0.290016666666667,0.163283024070136,-1.08988333333333,-1.14501282795877,-0.115733333333333,0.596664547409777,0.0685666666666664,-0.413213303282226,-2.81733332061767,-2.76777905154231
208,7,15,1,-0.833883331807454,-1.23751579227095,0.955933333333333,0.76421307061501,-0.4437,0.184686863704005,0.538416666666667,0.58818217135359,0.862433333333334,0.713425576772043,1.07920000152588,-0.169829566990202
209,7,16,1,0.0304999982198078,0.0427067657282176,1.1787666683197,1.75324275007887,1.50286666666667,1.56262892744971,0.415216666666666,1.11230902604958,1.04151666666667,1.31546716402524,4.16886666653951,3.72797903258877
