,Month,Hour,Day_Type,Net+1_4,pred_ds_4,Net+1_5,pred_ds_5,Net+1_1,pred_ds_1,Net+1_2,pred_ds_2,Net+1_3,pred_ds_3,Net+1_cumm,pred_ds_cumm
129,7,8,5,0.414983330281576,-0.151056440227206,0.0199500000000005,-0.0814701196185445,-1.14448333333333,-0.454927134725789,-0.451583333333333,0.442132329894045,0.1309,-0.275133202810703,-1.03023333638509,-0.520454567488198
130,7,9,5,0.0807999954223626,0.132614132307838,-1.79291666666667,0.03517014236275,-1.63673333333333,-1.07705491627003,0.879116666666667,-0.378745861638088,-0.496533333333333,-0.0836996446747067,-2.9662666712443,-1.37171614791224
131,7,10,5,-0.078183324686687,0.0995183991227199,-0.136950000000001,-1.48089155603844,-1.90606666666667,-1.4343147209838,-0.376866666666667,0.454837241029932,0.0753833333333329,-0.450713183226124,-2.42268332468669,-2.81156382009571
132,7,11,5,-0.0580833445231108,-0.040889623706236,-0.0840333333333323,-0.792407503951814,-1.47145,-1.63773871819409,-1.13515,-0.0412029379336409,-1.75956666666667,-0.0145117215326707,-4.50828334452311,-2.52675050531845
133,7,12,5,-0.0277916697184244,-0.00426330076656393,0.175233333333333,-0.188804262902954,-0.89305,-1.55245043013888,0.0996000000000005,-0.71809739145607,-1.42083333333333,-1.58585347525131,-2.06684166971842,-4.04946886051577
134,7,13,5,-1.4782416595459,0.0675590408154149,0.385766666666667,0.0862207830101782,-1.1304,-0.458338034168285,-1.2415,-0.396695978137634,-0.711683333333334,-1.32936845028491,-4.17605832621257,-2.03062263876524
135,7,14,5,-0.304133326212565,-0.927765156995152,0.883249999999999,0.700767850694196,2.48241666666667,-0.738960728660128,0.598916666666667,-0.737145275845531,-1.08756666666667,-1.29209496981875,2.5728833404541,-2.99519828062536
136,7,15,5,-0.0902999944051111,-0.114501668945688,0.746933333333333,1.29739976514467,2.84853333333333,2.74923595217317,1.70983333333333,0.372809475763173,-0.119666666666666,-0.688494130130207,5.09533333892822,3.61644939400511
137,7,16,5,-0.103616664505005,0.315433756799602,1.22786666666667,0.973513235283544,3.01498333333333,3.08015132569625,3.19451666666667,1.98633118587971,0.965166666666667,0.0990882325226348,8.29891666882833,6.45451773618175
138,7,17,5,0.197800033494491,0.190922958196802,1.89703333333333,0.95424202740263,2.25523333333333,2.2558683422064,4.05898333333333,2.60722617886735,1.40323333333333,0.816547756256244,9.81228336682781,6.82480726292943
139,7,18,5,9.99999974737874E-08,0.316995453033156,1.557,1.57257504820314,1.91925,1.64349968768506,4.26701666666667,3.13472862223199,2.02581666666667,1.27386818985343,9.76908343333334,7.94166700100677
140,7,19,5,9.99999974737874E-08,0.00326418998777355,2.56146666666667,0.977951937695162,2.50405,1.67599468753389,2.91736666666667,2.79136994351009,1.72113333333333,1.44744899989995,9.70401676666667,6.89602975862687
141,7,20,5,1.22341667166667,0.00356212880693236,1.83913333333333,1.31700813746867,3.04743333333333,1.43839061856894,1.72131666666667,1.82420694987087,1.72036666666667,1.43082495987576,9.55166667166667,6.01399279459117
142,7,21,5,3.01011666666667,0.959412912446551,1.3841,1.19085431141553,2.16733333333333,1.5617575406142,1.02266666666667,1.16180362907479,1.88281666666667,1.36865940133301,9.46703333333334,6.24248779488408
143,7,22,5,0.802108333333334,1.7790393582326,0.928316666666667,0.79031530964538,1.89563333333333,1.27576204388433,0.743075,0.833075214729954,1.10309166666667,1.39552363906301,5.472225,6.07371556555528
144,7,23,5,0.454533333333333,0.699915123318854,0.67325,0.553552041606991,1.01468333333333,1.35670312118465,0.424066666666666,0.663669702765661,1.5792,0.920414199393245,4.14573333333333,4.1942541882694
145,7,0,6,0.422666666666667,0.438801403531548,0.556783333333333,0.560636265099582,1.05393333333333,1.00349884279146,0.584533333333333,0.450434254856069,1.58873333333333,1.13917451497303,4.20664999999999,3.59254528125169
146,7,1,6,0.44345,0.441080197173541,0.44785,0.494715142369165,1.18166666666667,0.91730491245119,0.54045,0.602363768099106,1.12466666666667,1.0731427240948,3.73808333333334,3.5286067441878
147,7,2,6,0.4348,0.45060265244682,0.386466666666667,0.42401683728852,1.14585,1.01188648893765,0.378533333333334,0.577463997457937,0.802866666666667,0.97005790654397,3.14851666666667,3.4340278826749
148,7,3,6,0.419266666666667,0.448023913537561,0.332883333333333,0.315713142052962,1.08825,0.909484434457055,0.416316666666666,0.403888179677943,0.229283333333333,0.590468912223589,2.486,2.66757858194911
149,7,4,6,0.638866666523616,0.449698432579517,0.194716666666667,0.324836051528918,1.01321666666667,0.783980264644986,0.3988,0.438242607923925,1.01143333333333,0.260662849793395,3.25703333319028,2.25742020647074
150,7,5,6,0.520083333746592,0.536904839358014,-0.254366666666666,-0.120431894540544,0.381516666666666,0.660909998760387,0.305716666666667,0.340738402867549,1.51013333333333,0.972408560281419,2.46308333374659,2.39052990672682
151,7,6,6,0.141149999554952,0.10883419280217,-0.5501,-0.817335142934701,-0.450216666666666,-0.493579332828262,0.039733333333333,-0.0625832225491831,0.549116666666667,0.42814893162852,-0.270316667111714,-0.836514573881456
152,7,7,6,0.104100000508626,-0.0334880807462694,-0.825233333333333,-0.674447014002981,-1.13315,-0.844414175472975,-0.3316,-0.153610820775097,-0.235016666666667,0.075766150711801,-2.42089999949137,-1.63019394028552
153,7,8,6,0.0789999969482418,0.104743671573887,-0.888049999999999,-0.758620258799938,-1.34881666666667,-1.57987506743974,-0.609283333333333,-0.778932003739606,-0.759783333333333,-0.263904606213461,-3.52693333638509,-3.27658826461886
154,7,9,6,0.0608666656494141,0.21780893178002,-0.8005,-0.802028119099446,-2.07755,-1.27180588192775,-0.68415,-0.792342656622839,-1.00235,-1.02362223521145,-4.50368333435059,-3.67198996108147
155,7,10,6,0.0719666768391929,0.0770600318304008,-0.888533333333333,-0.845227685806509,-2.46096666666667,-1.80932491291047,1.02116666666667,-0.496731378407279,-0.834200000000001,-0.84202448456221,-3.09056665649414,-3.91624842985607
156,7,11,6,-2.5876,-0.0237822712949104,-1.04371666666667,-0.854665850993245,-1.73093333333333,-2.14121147958883,0.869133333333334,0.571207409814276,-1.28608333333333,-0.934453155167286,-5.7792,-3.38290534723
157,7,12,6,-2.27403331400553,-2.29732556853564,-0.842183333333333,-0.61055222107392,-1.62778333333333,-1.38335016060776,-1.04326666666667,0.690806586610226,-1.22908333333333,-1.00425020848302,-7.01634998067219,-4.60467157209011
158,7,13,6,-1.92881666361491,-1.90021831662843,0.148350000000001,-0.278745792016099,-0.714133333333333,-1.16806745962558,-0.889766666666667,-0.635847034239573,-0.2196,-0.981523468151608,-3.60396666361491,-4.96440207066128
159,7,14,6,-1.23373332926432,-1.4437268590006,0.792316666666667,0.208035071849501,1.70463333333333,0.0943739657583987,-0.263533333333334,-0.336572404713169,-0.506116666666667,-0.630859301180988,0.493566670735676,-2.10874952728685
160,7,15,6,0.0900333440144854,-0.522879756470111,0.86945,1.05762830473635,2.43125,2.22654603972252,0.0915166666666669,0.2712669393661,0.155449999999999,-0.447756453282148,3.63770001068115,2.58480507407271
161,7,16,6,-0.0397166636784874,0.48953458337245,1.772,1.21800500128232,3.44621666666667,2.81378046757501,0.672650000000001,0.720387150745124,0.77035,0.741226535950124,6.62150000298818,5.98293373892503
162,7,17,6,-0.0209832417893493,0.366219864830468,1.29436666666667,1.58765044638527,3.71346666666667,3.14550126679588,1.19405,1.1024547453093,1.9786,0.646886717862132,8.15950009154399,6.84871304118305
163,7,18,6,0.245633398333332,0.0530309255678592,1.54678333333333,1.06727993191232,3.9582,3.03178131059095,1.29778333333333,1.07301898148825,1.76921666666667,1.60476175790151,8.81761673166666,6.82987290746089
164,7,19,6,2.18648333333333,0.274079848517215,2.15091666666667,1.0297365911755,2.04575,2.89942224531547,1.37303333333333,1.27316696412977,2.65091666666667,1.53291135031585,10.4071,7.0093169994538
165,7,20,6,3.04401666666667,1.5659035439516,0.9395,1.03752592929729,2.14813333333333,1.35196752118088,1.39351666666667,1.17138554158368,1.91618333333333,1.15041366490146,9.44135,6.27719620091491
166,7,21,6,2.39533333333333,1.5983685035642,1.9324,0.636569933836389,0.884683333333333,1.28602700857833,3.08955,1.11714470616483,1.67905,1.35037685233976,9.98101666666666,5.98848700448352
167,7,22,6,0.997325,1.3749520840106,0.859766666666666,1.27512504725743,2.01520833333333,0.850396388948128,1.13763333333333,2.13238731955549,2.33490833333333,1.42745037783961,7.34484166666666,7.06031121761125
168,7,23,6,1.85766666666667,0.830083549618192,0.767583333333334,0.525220821089322,0.868233333333333,1.16845519566774,0.22955,0.769270339608205,1.5306,1.07790301483845,5.25363333333334,4.37093292082191
169,7,0,0,0.4224,1.3765276140935,0.767699999999999,0.639383009740611,0.858383333333333,0.866191642959796,0.231316666666666,0.261660333509126,2.02753333333333,1.12750466613905,4.30733333333333,4.27126726644208
170,7,1,0,0.421166666666667,0.448296508477796,0.572766666666667,0.638196838869834,0.751716666666667,0.866141639306816,0.2826,0.305668551506484,0.776933333333333,1.03460872116738,2.80518333333333,3.29291225932831
171,7,2,0,0.451533333333333,0.446944012474257,0.303633333333333,0.515265317378189,0.926516666666667,0.817888842601325,0.46075,0.291798549089523,1.9538,0.563740565839638,4.09623333333333,2.63563728738293
172,7,3,0,0.4122,0.437719770154939,0.346016666666666,0.270916603583876,1.05733333333333,0.854794140621534,0.27375,0.482040909277035,0.2308,0.936547318820966,2.3201,2.98201874245835
173,7,4,0,0.393399999713898,0.460098644180121,0.20115,0.328300184055856,1.47173333333333,0.802536259432973,0.304666666666667,0.310336206367779,0.23015,0.268011719501744,2.60109999971389,2.16928301353847
174,7,5,0,0.321316667048136,0.443009685715761,-0.30145,-0.138368765598415,0.48095,0.971859248221464,0.6084,0.283674829516814,0.735733333333333,0.254560799874659,1.84495000038147,1.81473579773028
175,7,6,0,0.282116665204366,0.0879514453276814,-0.558866666666666,-0.899300768004252,-0.4141,-0.129699152709402,0.921283333333333,0.183013172305614,1.35046666666667,0.286585725466224,1.5808999985377,-0.471449577614136
176,7,7,0,0.40108333307902,0.0758709112354568,-0.824733333333333,-0.803847909679635,-1.21701666666667,-0.784112177316783,-0.658116666666666,0.454323722434694,-0.298616666666666,0.29264866421542,-2.59740000025431,-0.765116789110847
177,7,8,0,0.122783330790202,0.0124421532431123,-0.844583333333333,-0.859942693341746,-1.74358333333333,-1.60730983008713,-1.21835,-1.12379560289634,-1.04611666666667,-0.544659630329328,-4.72985000254313,-4.12326560341143
178,7,9,0,-0.0608833287556969,0.194333715018552,-0.809783333333333,-0.793806910364904,-1.78296666666667,-1.58801484966379,-1.71218333333333,-1.439686372506,-0.468033333333333,-1.20311484420051,-4.83384999542236,-4.83028926171666
179,7,10,0,-0.0491333262125648,-0.0539314406200533,-0.573733333333333,-0.87150877181167,-2.2341,-1.60935116466367,-1.54206666666667,-1.44443452340785,-1.16951666666667,-0.491380569532295,-5.56854999287924,-4.47060647003555
180,7,11,0,-0.852766692097982,-0.0818513101360853,-0.299900000000001,-1.15462860917731,-2.37883333333333,-1.84078246211522,-1.6072,-0.898738935383859,-1.31788333333333,-0.700114016536805,-6.45658335876464,-4.67611533334928
181,7,12,0,-2.16108333943685,-0.451623082850816,-1.58706666666667,-0.496692583944583,-2.13458333333333,-1.76945549632137,-0.70045,-0.863078178984527,-1.52181666666667,-0.898996566991164,-8.10500000610352,-4.47984590909246
182,7,13,0,-2.08141667073568,-1.75223774100634,-0.153416666666667,-1.00223765050393,-1.7064,-1.6617153927133,-1.55886666666667,-0.568212376970744,-0.257633333333334,-1.46139718201385,-5.75773333740235,-6.44580034320817
183,7,14,0,-2.18095001475016,-1.66421696369784,-0.10385,0.125056147785381,-1.09788333333333,-1.06679799723934,0.400433333333333,-0.999011189833337,-0.585333333333332,-1.03219619964088,-3.56758334808349,-4.63716620262601
184,7,15,0,-0.711016664632162,-1.7676306638136,0.0034833541870119,0.231957173952889,-0.0093499999999995,-0.305601487033994,0.917266666666667,0.680583818538339,0.0476,-0.378991565182101,0.247983356221517,-1.53968272353847
185,7,16,0,-0.0825666700998944,0.199587361501028,3.54271666666667,0.356264785845922,3.10868333333333,1.1784016882158,1.524,1.30339348836527,0.948333333333333,0.604549776976017,9.04116666323344,3.64219710090403
186,7,17,0,0.000150088240176476,0.231664111337759,2.75868333333333,2.46892808983261,3.46111666666667,2.46087304417686,0.986233333333333,1.33805368285586,1.76641666666667,0.768354794799811,8.97260008824018,7.26787372300291
187,7,18,0,9.99999974737874E-08,0.0414411228020627,1.9249,1.99186422059795,3.93978333333333,3.04103319439175,1.32711666666667,0.942207957359417,2.55238333333333,1.53289607800241,9.74418343333333,7.54944257315358
188,7,19,0,0.0123000766666647,0.00823302853403407,2.3992,1.05360121704304,3.66986666666667,2.48819817956763,1.50865,1.21172238140802,2.01096666666667,1.13587181626929,9.60098341000001,5.897626622822
189,7,20,0,2.44373333333333,0.0421106707304253,2.02293333333333,1.28450627921344,1.86813333333333,2.28126714806986,1.26376666666667,1.05961844559865,2.13875,1.37135290264211,9.73731666666666,6.03885544625448
190,7,21,0,2.74363333333333,1.34509492104247,2.36575,1.28744254371771,1.13798333333333,1.36931764090034,2.23061666666667,1.03426826430772,2.28725,1.17787388126728,10.7652333333333,6.21399725123552
191,7,22,0,1.19220833333333,1.30453125986956,1.43711666666667,1.25625532919745,1.47361666666667,1.00262266317973,1.263,1.66452294290581,1.44695833333333,1.08256711002784,6.8129,6.31049930518038
192,7,23,0,0.617083333333334,1.0074962645739,0.351233333333333,0.752460966612751,1.75633333333333,1.16911495577857,0.25495,0.993559857545371,1.91365,1.09203511413044,4.89325,5.01466715864103
193,7,0,1,0.8029,0.635618830038212,0.248116666666667,0.335218148907088,2.64235,1.13575763172997,0.248466666666666,0.272956540921164,1.38388333333333,1.15121210682169,5.32571666666666,3.53076325841813
194,7,1,1,0.433383333333333,0.767504774761874,0.2504,0.256265275008079,1.46771666666667,1.86504587766253,0.286116666666667,0.321209919256363,1.69573333333333,0.896177181356695,4.13335,4.10620302804554
195,7,2,1,0.4685,0.443326177833346,0.365483333333334,0.248875567318463,1.4675,1.22431182304442,0.2902,0.332154604255279,0.711233333333334,0.99296555918324,3.30291666666667,3.24163373163474
196,7,3,1,0.467333333333333,0.458818233014863,0.321683333333333,0.310554543095821,1.1095,1.09748535381224,0.3257,0.365052316730694,0.548916666666667,0.604500333185861,2.77313333333333,2.83641077983948
197,7,4,1,0.387433333381017,0.489636143976281,0.194466666666667,0.322946929162007,1.19705,0.865194768590025,0.269966666666667,0.357803507376395,0.6977,0.549307268211964,2.74661666671435,2.58488861731667
198,7,5,1,0.525683333396911,0.494019802545239,-0.176233333333333,0.0422037969826126,0.47795,0.676450969706779,0.317633333333333,0.218785265706787,0.77345,0.690294173105229,1.91848333339691,2.12175400804665
199,7,6,1,0.351083333778381,0.182848091268216,-0.22805,-0.430428373566737,-0.532333333333333,-0.0274149668220863,0.2462,0.0297238933576466,1.33986666666667,0.349535607235994,1.17676666711172,0.104264251473033
200,7,7,1,0.141683333333333,0.196102546498257,-0.04335,-0.1027001374299,-1.22628333333333,-1.1298382425666,-0.0924666666666663,0.00716907662849121,0.212016666666667,0.319177809066959,-1.0084,-0.71008894780279
201,7,8,1,0.0682166610717776,-0.0102698501432454,0.137116666666667,-0.0152013429748655,-1.8847,-1.62353783192045,-0.959216666666666,-0.46964473822009,-0.801283333333334,-0.137546247510802,-3.43986667226156,-2.25620001076945
202,7,9,1,0.0911499994913743,0.230450950320934,-2.28128333333333,0.0974969429809406,-2.30418333333333,-1.76735293301779,-0.836566666666666,-1.24829231687044,-1.01828333333333,-1.07546921501191,-6.34916666717528,-3.76316657159827
203,7,10,1,0.0219333374023449,0.185362378503128,-1.64021666666667,-1.75451641590447,-2.32396666666667,-1.84094894748709,-1.89695,-0.232722429284679,-1.31688333333333,-0.51530123668379,-7.15608332926433,-4.15812665085691
204,7,11,1,-1.22323333638509,0.0686246356715246,-1.574,-1.27728468637344,-2.51836666666667,-1.84171800689626,-1.24213333333333,-1.21450617909819,-1.05855,-0.80971618540456,-7.61628333638509,-5.07460042210092
205,7,12,1,-2.72223333129883,-0.414134123266789,-1.5076,-1.11264265619193,-2.1949,-2.23911278558946,-1.01196666666667,-0.78315764327319,-1.46623333333333,-0.850024798961731,-8.90293333129883,-5.3990720072831
206,7,13,1,-2.03986666870117,-2.10772325513304,0.0088166666666662,-0.72113507011927,-1.3659,-1.62842110942066,-0.408916666666666,-0.385643782614748,-1.10146666666667,-1.17510188162147,-4.90733333536784,-6.01802509890919
207,7,14,1,-1.97029998728434,-1.25938155528869,0.290016666666667,0.171877154733654,-1.08988333333333,-0.182244887323797,-0.115733333333333,0.137963252540048,0.0685666666666664,-0.663350402558095,-2.81733332061767,-1.79513643789688
208,7,15,1,-0.833883331807454,-1.32283356710799,0.955933333333333,0.833746593718056,-0.4437,0.0707491539108376,0.538416666666667,0.406528031820289,0.862433333333334,0.225980634025583,1.07920000152588,0.214170846366771
209,7,16,1,0.0304999982198078,-0.174378572308158,1.1787666683197,1.09808313669263,1.50286666666667,0.632132883773888,0.415216666666666,0.72589072384837,1.04151666666667,0.946454742726931,4.16886666653951,3.22818291473366
